accelerometer_m_s2[0],accelerometer_m_s2[1]
-0.95597994,-0.2863703
-0.94855356,-0.25506917
-0.93908334,-0.25383478
-0.91596913,-0.2241345
-0.880081,-0.23964956
-0.8903808,-0.24494673
-0.88549006,-0.23769629
-0.8677584,-0.24601509
-0.8344941,-0.27386272
-0.81997365,-0.29315028
-0.8331175,-0.2829969
-0.84151745,-0.2779735
-0.83992374,-0.28550714
-0.8444254,-0.29751074
-0.8009555,-0.28094563
-0.7908299,-0.31750718
-0.79874945,-0.33014324
0.85667187,0.6659941
1.7307086,1.8877172
2.5423234,3.3151846
3.0106547,4.3781347
3.2645853,5.0511208
3.4138439,5.4694767
3.44956,5.6943374
3.422003,5.894017
3.4563687,6.01789
3.3686955,6.0707493
3.366627,6.1749706
3.350551,6.175156
3.377177,6.235686
3.3257744,6.2536745
3.3207731,6.2484007
3.3400567,6.2499685
3.3518121,6.301936
3.3358846,6.305578
3.272813,6.3151135
3.2800126,6.3735056
3.2390957,6.3475614
3.2740269,6.3512115
3.2758572,6.4021726
3.2588568,6.3829026
3.2934566,6.381846
-0.019314066,0.9595636
-0.4556747,2.285526
-1.0359371,3.3685486
-1.5500542,4.0181413
-1.77175,4.400683
-2.0748687,4.585072
-2.2299526,4.6684785
-2.2611363,4.721963
-2.3470247,4.7415423
-2.4216995,4.747599
-2.4611447,4.772486
-2.4563866,4.795395
-2.5219636,4.806209
-2.516715,4.8038073
-2.5256648,4.8105707
-2.4895077,4.789568
-2.4322257,4.7636337
-2.543571,4.781391
-2.511994,4.7797627
-2.535766,4.7736917
-2.51028,4.7578607
-2.5126204,4.761874
-2.5450757,4.767682
-2.465792,4.723387
-2.485775,4.7408533
-0.24865872,-0.11963934
-0.61517125,-0.26748282
-0.76602036,-0.52684283
-0.6921905,-0.7790588
-0.6017404,-0.9872415
-0.53111756,-1.0921239
-0.52495116,-1.1625311
-0.54184115,-1.2383157
-0.45459902,-1.2535816
-0.5045306,-1.2898217
-0.5308234,-1.3369446
-0.545265,-1.4081762
-0.42664737,-1.4404178
-0.43624115,-1.4352623
-0.48723114,-1.4514288
-0.5256774,-1.5179061
-0.49070382,-1.5211387
-0.516941,-1.5369493
-0.5203694,-1.5482339
-0.5074097,-1.5791152
-0.501461,-1.6187389
-0.4752978,-1.6699846
-0.4765877,-1.6555854
-0.46346325,-1.6664693
-0.44099593,-1.7142677
-1.2557348,-3.9334848
-2.0184317,-8.152966
-2.0937774,-10.720987
-1.6403891,-11.952715
-1.0587533,-12.548013
-0.6299361,-12.763951
-0.3530214,-13.009963
-0.26183996,-13.071397
-0.2247515,-13.109764
-0.15119764,-13.249197
-0.20168808,-13.1518755
-0.1947107,-13.1430235
-0.22825906,-13.0498705
-0.22920123,-13.04901
-0.19278178,-13.157309
-0.14302446,-13.259395
-0.13871466,-13.288698
-0.22915363,-13.047021
-0.2454077,-12.960749
-0.1393441,-13.265094
-0.20969242,-13.107945
-0.15591303,-13.243109
-0.18329519,-13.198484
-0.21232864,-13.110291
-0.2209022,-13.10754
0.30110636,-0.8460837
0.4777096,-1.0720918
0.5760523,-1.055948
0.64739823,-1.1026288
0.69114983,-1.1481417
0.74300647,-1.2056211
0.7331008,-1.3529291
0.7069975,-1.5193707
0.799947,-1.3772485
0.7733828,-1.4823844
0.72718453,-1.71715
0.70284605,-1.7376434
0.6874584,-1.8598506
0.7095605,-1.9413439
0.71430504,-1.8656286
0.7190604,-1.8867954
0.7310145,-1.907013
0.7157097,-1.9540734
0.70230687,-1.9923071
0.6756164,-2.119924
0.6681949,-2.1328037
0.6750262,-2.173338
0.69591045,-2.1206455
0.65141773,-2.2125127
0.60368717,-2.370307
-0.60325265,0.9510103
-1.1386726,1.8522489
-1.5355659,2.529084
-1.8786883,3.0900416
-2.13592,3.428155
-2.2928007,3.6489131
-2.4445772,3.7319446
-2.5283287,3.7910874
-2.5921516,3.777376
-2.6810136,3.7827945
-2.72302,3.8079157
-2.7385035,3.745577
-2.8013887,3.7355232
-2.8071945,3.7389078
-2.86335,3.688588
-2.903479,3.6387973
-2.8821232,3.640136
-2.9063146,3.5811589
-2.9887238,3.4794428
-3.0096588,3.426159
-3.0578895,3.4012134
-3.0452971,3.3827384
-3.0779448,3.327685
-3.1124654,3.324467
-3.1100116,3.3058138
-0.43439338,-0.66762567
-0.9449017,-1.3468629
-1.2933738,-1.757812
-1.4885619,-1.903262
-1.6046736,-1.9356933
-1.6626588,-1.963526
-1.635019,-2.0905085
-1.6619265,-2.0601313
-1.6769134,-2.0704668
-1.6722865,-2.103419
-1.6620027,-2.124741
-1.628397,-2.159336
-1.6377085,-2.1863458
-1.5989066,-2.2347724
-1.6204113,-2.186099
-1.6625897,-2.1299355
-1.6571302,-2.1547048
-1.6531684,-2.1903718
-1.6714423,-2.1601675
-1.5899556,-2.2580116
-1.6492428,-2.1957479
-1.6397943,-2.2227268
-1.6881999,-2.1411333
-1.6258156,-2.253915
-1.6725185,-2.1648118
0.7431539,-0.23835602
1.1501541,0.056709968
1.3729042,0.6800691
1.4150332,1.3880816
1.2936183,2.1263387
1.1159923,2.6575112
0.81313914,3.0741024
0.53715575,3.2228029
0.41454828,3.247461
0.22000471,3.215937
0.06521702,3.0548508
-0.01387085,2.9180405
-0.038099766,2.7987409
-0.05281818,2.6719036
-0.043586,2.548727
-0.17426936,2.3781362
-0.13711253,2.2046597
-0.12929922,2.0540733
-0.25302166,1.9186034
-0.18360953,1.7716209
-0.26930714,1.6007875
-0.3193974,1.4549984
-0.25262254,1.3224416
-0.34762126,1.2350787
-0.31314248,1.0773991
0.5839859,0.26564538
0.44119698,0.866364
0.11954507,1.3700224
-0.18206844,1.7012821
-0.37403384,1.8892689
-0.5100567,1.9637713
-0.5264019,2.029338
-0.44693246,2.0521636
-0.5186702,2.0878453
-0.48446706,2.12132
-0.59401894,2.1500304
-0.5575773,2.1436453
-0.61189175,2.210786
-0.43716744,2.2224364
-0.5790773,2.2241356
-0.4756755,2.2589703
-0.6078114,2.3048227
-0.5108074,2.2855973
-0.5255716,2.3099673
-0.50581104,2.334023
-0.4892964,2.3076544
-0.54630584,2.288704
-0.57333595,2.27982
-0.39757526,2.2640839
-0.5504998,2.3046434
0.86322725,0.5056334
0.9204514,1.8506655
0.70610136,3.0588055
0.49755114,3.7801876
0.3235609,4.2079425
0.17505154,4.241575
0.06983256,4.365214
-0.07950927,4.505248
-0.27707446,4.461937
-0.5032987,4.387088
-0.5998029,4.3019404
-0.74672395,4.3425713
-0.7829982,4.198618
-0.8796939,4.354342
-0.8869356,4.2418275
-0.9272291,4.350724
-0.9554946,4.3441825
-0.9476195,4.3233347
-0.92106944,4.2721915
-0.9500938,4.335548
-0.95907587,4.344344
-0.9181244,4.27761
-0.9592584,4.3373017
-0.9563349,4.356171
-0.9085414,4.184853
0.94540846,-2.4957395
1.292678,-3.7985954
1.1888285,-4.3144236
0.9421391,-4.584331
0.687303,-4.5354047
0.4423188,-4.6308746
0.23492059,-4.63706
0.058918994,-4.586535
-0.07978086,-4.658322
-0.16447061,-4.503363
-0.2759977,-4.6328907
-0.35122254,-4.647869
-0.40690458,-4.765287
-0.45612466,-4.8443155
-0.44084322,-4.7552414
-0.43377817,-4.6625338
-0.4704432,-4.7255306
-0.54256326,-4.9537163
-0.54269046,-4.939226
-0.5762811,-5.000358
-0.59248906,-5.055752
-0.6236412,-5.1073704
-0.6194306,-5.083474
-0.59945136,-5.015397
-0.6473535,-5.174222
0.5502137,1.208466
0.54390115,3.1932275
0.10192574,4.891643
-0.27679816,5.8904333
-0.44876835,6.323232
-0.506831,6.555539
-0.55736345,6.5929003
-0.52753836,6.5875206
-0.48511234,6.679996
-0.53978956,6.690123
-0.5142708,6.7050605
-0.55679685,6.6513467
-0.5846186,6.62701
-0.6069015,6.5645156
-0.6218856,6.568074
-0.59993845,6.5896926
-0.6195011,6.6302667
-0.62597394,6.567255
-0.52170813,6.6907153
-0.52188885,6.7724967
-0.57398444,6.7144537
-0.52455163,6.743988
-0.57961905,6.702442
-0.52137387,6.689148
-0.56820923,6.733093
-2.6231303,-1.0387688
-4.299264,-2.3233328
-5.051634,-3.3285205
-5.091822,-4.129854
-5.400336,-4.444079
-5.400879,-4.7243
-5.6066365,-4.771128
-5.520071,-4.8698406
-5.5615625,-4.8810234
-5.554269,-4.8889747
-5.5266414,-4.933268
-5.537451,-4.91499
-5.62134,-4.889681
-5.6097746,-4.873199
-5.54696,-4.898267
-5.5889874,-4.903375
-5.542824,-4.9409523
-5.522066,-4.941842
-5.5950108,-4.900808
-5.4768677,-4.959908
-5.5499043,-4.9328346
-5.437302,-4.9854975
-5.4175086,-4.9988556
-5.530188,-4.9628997
-5.3319807,-5.056689
2.1289382,-1.332971
3.393758,-2.9872565
3.9175882,-4.1724453
3.9099636,-4.7692823
3.755833,-5.136954
3.6595888,-5.4396353
3.6703722,-5.6862764
3.591437,-5.872502
3.602421,-5.997269
3.5204139,-6.1137085
3.506063,-6.1370673
3.5647752,-6.1503267
3.4930944,-6.2040133
3.5352364,-6.1738853
3.5041678,-6.1850204
3.55549,-6.2016554
3.562394,-6.173367
3.5283136,-6.1802654
3.5304646,-6.179921
3.6014264,-6.157685
3.4887233,-6.1733255
3.5837276,-6.1119046
3.551323,-6.1470957
3.5439546,-6.1430035
3.5673008,-6.10071
-1.7887695,-1.3833388
-3.1724637,-3.3334806
-3.979199,-4.674276
-4.2950363,-5.4389644
-4.234524,-6.0147357
-4.09504,-6.5187593
-4.1344037,-6.8455358
-3.8684266,-7.2173715
-3.4573815,-7.759806
-3.3657255,-8.062806
-3.2382061,-8.321885
-2.9207044,-8.679387
-2.9539604,-8.785306
-2.883859,-8.9128895
-3.0307581,-8.816466
-2.8994007,-8.980034
-2.951122,-8.958505
-2.7732952,-9.100112
-2.6966457,-9.1921
-2.7663178,-9.229652
-2.7828946,-9.245022
-2.8167596,-9.232422
-2.6340315,-9.352139
-2.8409283,-9.303846
-2.8921442,-9.255838
-1.099448,-0.61140347
-1.5681936,-1.5328686
-1.7475133,-2.0352724
-1.9370012,-2.679804
-2.0358484,-3.2646484
-2.0406404,-3.7437446
-1.9750187,-4.447599
-1.9307547,-5.2594295
-1.8877021,-5.6780496
-1.8634642,-6.2147126
-1.8756788,-6.792124
-1.9040837,-7.1117926
-1.9291716,-7.382468
-1.9754148,-7.3975015
-1.9776497,-7.649352
-1.9665673,-7.8710856
-2.0429258,-7.8433585
-2.0680633,-7.721865
-2.0651014,-7.9377527
-2.055026,-7.976004
-2.0750546,-7.960372
-2.1279385,-7.9887395
-2.0901506,-8.148366
-2.0159183,-8.311138
-2.0940156,-8.158497
-0.5238416,0.6631003
-0.81326556,1.0369685
-1.0938303,1.3759649
-1.3399668,1.7144097
-1.4610144,1.9193664
-1.4916217,2.039235
-1.5739423,2.118305
-1.6020291,2.0966196
-1.622259,2.1941047
-1.6631374,2.2454987
-1.6176919,2.2083364
-1.6628681,2.2676032
-1.7034785,2.3144877
-1.721673,2.2789407
-1.6427387,2.2307656
-1.6787379,2.3080664
-1.6212741,2.2818048
-1.5876958,2.2699072
-1.7182125,2.341976
-1.726068,2.3285656
-1.6386763,2.2672186
-1.7398251,2.3464289
-1.6420552,2.2957332
-1.7399954,2.3882782
-1.7491002,2.3455336
-0.7083185,-0.5087063
-1.1195121,-0.8748869
-1.2596619,-1.0573305
-1.2448335,-1.1127888
-1.2158058,-0.9574465
-1.1838251,-0.7688007
-1.1311218,-0.82019776
-1.1674727,-0.630681
-1.1560255,-0.47332028
-1.1500505,-0.44733655
-1.11218,-0.47383228
-1.1162397,-0.40519717
-1.1463436,-0.25130707
-1.0732353,-0.50730103
-1.1401874,-0.2966251
-1.0769317,-0.449512
-1.0721941,-0.4707601
-1.1285511,-0.39690363
-1.1182339,-0.4644615
-1.1551297,-0.409247
-1.163366,-0.4017752
-1.1342176,-0.45739448
-1.1740918,-0.4029883
-1.136766,-0.47413152
-1.1936437,-0.41062045
0.21145007,-1.888145
0.6824713,-3.189447
0.8546176,-3.59401
0.8833867,-3.0836864
0.73712337,-2.8445065
0.62084264,-2.4024916
0.463769,-2.3579042
0.36756864,-1.7935847
0.26703605,-1.7525746
0.231736,-1.7606131
0.1525445,-1.5275855
0.12080513,-1.6731216
0.059650913,-1.4154825
0.02932711,-1.2972171
0.020763986,-1.276806
-0.009164721,-1.3063883
-0.018537082,-1.1624022
-0.03646651,-1.2483187
-0.04741373,-1.1175275
-0.07205764,-1.139351
-0.05627536,-1.0168043
-0.047641523,-1.1437098
-0.057748742,-1.061292
-0.06293575,-1.0229839
-0.032224312,-1.1591024
0.18621054,-1.7806842
0.7744881,-4.1778846
0.50888884,-5.8995953
0.042079814,-7.1349273
-0.5407425,-7.856553
-1.3041947,-8.232051
-1.6605198,-8.4894085
-2.2452328,-8.392755
-2.556096,-8.386379
-2.7017238,-8.504892
-2.8837361,-8.536441
-3.0587034,-8.4968405
-3.1663945,-8.527527
-3.2197266,-8.546195
-3.1020036,-8.750052
-3.3169737,-8.594128
-3.2755356,-8.6734
-3.3895543,-8.573514
-3.4270506,-8.546913
-3.4180117,-8.537026
-3.4309082,-8.531746
-3.3648326,-8.611606
-3.4189134,-8.563509
-3.478427,-8.460057
-3.5126894,-8.421515
0.042186145,-0.9842044
0.4938196,-2.155622
0.69833815,-2.76338
0.82792044,-3.0660398
0.8689557,-3.2726414
0.8347123,-3.3778458
1.070054,-3.5543487
1.0591153,-3.5958574
0.938355,-3.565941
1.1405942,-3.8179152
1.0566326,-3.784208
1.104568,-3.8081243
1.1719497,-3.976097
1.1357158,-3.9830542
1.1266551,-3.9704876
1.1351477,-3.9913793
1.2144765,-4.057882
1.0912137,-3.969289
1.1813753,-4.0896235
1.1186813,-4.015153
1.2387182,-4.0958357
1.0982913,-3.9496076
1.2648927,-4.119038
1.3948913,-4.232428
1.2494237,-4.072338
-0.023046248,-0.4567113
0.06512519,-0.66240185
0.2648328,-0.7134157
0.2713203,-0.6617242
0.3515805,-0.5887992
0.30068123,-0.5259178
0.28335017,-0.48788124
0.24873306,-0.35626498
0.2398669,-0.27516177
0.32471818,-0.37037233
0.4063642,-0.37992465
0.37084842,-0.46346468
0.3049888,-0.25241727
0.42919326,-0.3501454
0.41146386,-0.32853666
0.35001916,-0.2145627
0.38042033,-0.18693028
0.43043804,-0.15925744
0.48691505,-0.2474786
0.46926314,-0.2332258
0.46642298,-0.107961625
0.49305385,-0.1557392
0.40752512,-0.043664955
0.5110138,-0.092747234
0.47292256,-0.050094493
0.85141504,0.49575007
1.838411,0.71803063
2.38055,0.90319455
2.6751041,1.1114333
2.907482,1.0936892
2.873473,1.3110181
2.9152408,1.4203446
3.016971,1.3759904
3.0916364,1.3721329
3.126333,1.3391643
3.120619,1.4189516
3.1923203,1.2907171
3.203174,1.298347
3.1778636,1.3465278
3.1900394,1.2245921
3.1237342,1.3170933
3.097521,1.3982365
3.1347313,1.4470059
3.200684,1.2065897
3.1282372,1.3375589
3.1504822,1.4009703
3.2115693,1.3310432
3.2530274,1.2240086
3.2394433,1.3511138
3.2810159,1.2872561
0.38680744,1.9855464
0.87499475,3.126833
1.1197957,3.680551
1.1907834,3.9702053
1.2460979,4.206229
1.2983793,4.4641604
1.3008473,4.463432
1.3022743,4.580187
1.3267261,4.6914306
1.3222724,4.702264
1.3414925,4.9195724
1.3329566,4.832598
1.3126326,4.843932
1.3092451,4.861483
1.3194224,5.1663423
1.323552,5.014937
1.3107942,5.098532
1.3047743,5.138402
1.2566339,5.012157
1.2428781,5.134369
1.2332069,5.1176867
1.192212,4.9883933
1.1622593,5.0479884
1.1377001,4.9347863
1.1289886,5.021881
-0.7214168,-1.4443991
-1.1226563,-3.2028635
-1.6388974,-4.0037313
-1.8178614,-4.596902
-2.2671394,-4.6589136
-2.4166431,-4.7480717
-2.5183628,-4.8613153
-2.6652222,-4.866276
-2.9582672,-4.777507
-2.9335837,-4.9473476
-3.1759076,-4.858829
-3.1547036,-4.970306
-3.2640033,-4.9873643
-3.2994988,-5.0121565
-3.2847328,-5.034774
-3.3422105,-5.0185356
-3.3975928,-5.04175
-3.2812817,-5.1969757
-3.3498924,-5.1214986
-3.381144,-5.1208305
-3.2675433,-5.218214
-3.3328607,-5.236712
-3.4529781,-5.058084
-3.4149027,-5.1362877
-3.430405,-5.219914
-0.30434772,-1.2767425
-0.28607202,-2.0172563
-0.14957228,-2.3695335
-0.042389914,-2.501243
0.062489826,-2.6632996
-0.07332963,-2.5331938
0.012214564,-2.5184617
0.26320118,-2.76186
0.1498605,-2.6293814
0.14905077,-2.6213877
0.04507549,-2.4689145
0.32560983,-2.6629157
0.48515156,-2.956744
0.16955367,-2.668165
0.19115356,-2.4967878
0.31982115,-2.5432665
0.08555947,-2.3756437
0.19028962,-2.3918834
0.20690298,-2.407227
0.19014588,-2.368167
0.35695708,-2.5072389
0.29193968,-2.3870502
0.5910297,-2.6957736
0.3687416,-2.588776
0.296322,-2.3849635
-0.35677028,0.8271715
-0.29975635,1.4201854
-0.11029966,1.7011042
-0.029253721,1.900627
0.14296031,1.9477323
0.36109978,1.9035506
0.28106079,1.9757476
0.32600957,1.9768429
0.26731032,2.0289595
0.33900505,2.004772
0.2506562,2.0240512
0.25819367,1.9951191
0.31782007,1.9201232
0.15913302,2.0147898
0.13422135,2.0336726
0.2212309,1.9838356
0.26956517,1.9409131
0.22952199,1.9486732
0.17460984,1.9642547
0.14126664,1.9937054
0.14835694,1.9714261
0.06753342,1.997934
0.26124033,1.8955057
0.23899005,1.8651623
0.25971544,1.8626333
-1.3772064,0.72383696
-2.271021,1.5430838
-2.4762552,1.9762627
-2.4273088,2.0321705
-2.369196,2.061587
-2.2361984,2.061452
-2.1397974,1.9832462
-2.1026065,1.9929136
-1.987442,1.985544
-1.9470124,1.9485666
-1.890337,1.9631733
-1.8522409,1.9549398
-1.8183138,1.938349
-1.762462,1.9319857
-1.721111,1.9390609
-1.7148827,1.9456571
-1.7539082,1.9603534
-1.7139606,2.0353727
-1.694426,2.0416074
-1.5989668,2.0629017
-1.6433092,2.0014527
-1.6694927,2.0605695
-1.6690843,2.104329
-1.5695087,2.1354568
-1.582984,2.1229227
-0.26092726,-2.7952101
-0.39834023,-4.258062
-0.13585058,-4.9905314
0.020614289,-5.387963
0.25819126,-5.678497
0.36596122,-5.882042
0.7198977,-6.1008797
0.61317265,-6.1151676
0.7986466,-6.197783
1.0582801,-6.255852
0.92471904,-6.211916
0.8982684,-6.1352735
0.8577258,-6.1222286
0.82542527,-6.09976
1.2949749,-6.2722173
1.0212977,-6.1663895
1.2667786,-6.252037
1.0107232,-6.1108656
1.321588,-6.2214627
1.1458662,-6.109575
1.2122058,-6.1175084
1.182733,-6.071298
1.2137694,-6.052062
1.3745027,-6.1507716
1.1802018,-6.0367417
-0.40167582,-1.6344062
-0.8327866,-2.7824044
-1.240746,-2.9591753
-1.3995866,-2.856312
-1.537509,-2.7316096
-1.71757,-2.6529157
-1.7346153,-2.502727
-1.7438136,-2.344463
-1.6950473,-2.2106404
-1.7605051,-2.219159
-1.7582407,-2.0692527
-1.6233481,-2.0299757
-1.6774994,-2.0679963
-1.743537,-2.0095654
-1.7021421,-1.934621
-1.6256498,-1.9107958
-1.7034453,-1.9185414
-1.689609,-1.8251611
-1.6517417,-1.8756784
-1.7206432,-1.8272023
-1.674189,-1.8185629
-1.5895766,-1.8001517
-1.5993958,-1.8503945
-1.5771024,-1.8458183
-1.6166828,-1.7714827
-1.5284255,-2.6024454
-2.6230724,-4.5480328
-3.0672104,-5.927541
-3.4084778,-6.5966306
-3.480476,-7.0657954
-3.497411,-7.4487076
-3.4880261,-7.7652154
-3.4507062,-7.9734745
-3.2414763,-8.109361
-3.4928923,-8.280379
-3.343956,-8.369135
-3.4539778,-8.487226
-3.461989,-8.594388
-3.45899,-8.693478
-3.367053,-8.724047
-3.4883502,-8.797781
-3.412484,-8.829573
-3.4001133,-8.814703
-3.5045304,-8.863178
-3.5462055,-8.957813
-3.495972,-8.995751
-3.525593,-9.020468
-3.5571237,-9.076285
-3.5270705,-9.087383
-3.5872161,-9.1677685
-0.64836204,0.7539719
-0.9757168,1.6465617
-1.2083348,2.258283
-1.1649463,2.8698099
-1.0380733,3.2777073
-0.8510356,3.7440274
-0.6061896,4.2557287
-0.29298538,4.8232183
0.044385433,5.2191854
0.38597572,5.4494424
0.69287026,5.518336
1.1245242,5.4798493
1.4884963,5.431422
1.7107493,5.301694
1.8536204,5.249168
1.9370973,5.1779118
2.0457015,5.1198063
2.0656457,5.0654387
2.1331384,5.0373735
2.222824,5.022108
2.2736497,4.9656672
2.3483915,4.887384
2.387725,4.7930074
2.414472,4.7912636
2.4424827,4.7658534
1.7365998,-0.65377265
2.968883,-1.3126354
3.9147696,-1.858947
4.3907495,-2.1396236
4.6374288,-2.2951884
4.731338,-2.3895783
4.7789583,-2.4370112
4.8084784,-2.4726503
4.83689,-2.4871593
4.8382487,-2.4959233
4.847162,-2.507284
4.849754,-2.5108328
4.850214,-2.5111163
4.8570333,-2.5147407
4.862007,-2.511172
4.8590074,-2.5153484
4.8696184,-2.5103552
4.86033,-2.516943
4.8601017,-2.5177681
4.865355,-2.513684
4.8645554,-2.5117357
4.868031,-2.5167391
4.8833594,-2.5094128
4.8820252,-2.510867
4.869663,-2.5114548
0.40025318,0.11354672
0.66543055,0.05039722
0.8406304,-0.040018585
0.8622643,-0.044024035
0.87658,-0.094553925
0.8456174,-0.08911509
0.83234626,-0.091840625
0.80700123,-0.11510361
0.7345341,-0.08885106
0.746759,-0.10731018
0.7776329,-0.12940452
0.7597013,-0.10724626
0.754201,-0.10218211
0.7708861,-0.07857186
0.776768,-0.08420774
0.82217556,-0.09821577
0.8273769,-0.06882793
0.7828504,-0.033342745
0.82815766,-0.047710128
0.81353503,-0.030732233
0.8646903,-0.043378152
0.8408691,0.0031082463
0.8768912,-0.00031025894
0.80410933,0.04175643
0.87170094,0.022630252
0.6620045,0.45288855
0.9978892,0.6433809
1.0745025,0.6519696
0.8916547,0.67151505
0.84622544,0.61280036
0.64272165,0.60140693
0.5002595,0.60543156
0.44747958,0.5908921
0.58042437,0.53647906
0.69948214,0.45911387
0.5264159,0.42036003
0.58035934,0.43485543
0.6393992,0.4314323
0.69979906,0.4374889
0.7345011,0.4264407
0.86899745,0.44980413
0.8726072,0.4232438
0.7437817,0.3548995
0.7831081,0.35634854
0.9160173,0.35946852
0.84704167,0.3110375
0.8432384,0.31269446
0.9584194,0.33174023
0.9911088,0.3053188
1.1274873,0.31103423
0.09949623,-0.8744574
-0.033053398,-1.7828013
-0.0609809,-2.5625377
-0.05746351,-3.1705194
0.024272874,-3.6185732
0.17310953,-3.9333677
0.11323541,-4.187412
0.1505452,-4.359179
0.121033855,-4.4908485
0.18551242,-4.586567
0.2147565,-4.6313596
0.2046926,-4.719319
0.099532045,-4.743946
0.081704974,-4.779737
0.1605528,-4.7963243
0.21426421,-4.8119884
0.072943196,-4.8691845
0.23571688,-4.827267
0.21024987,-4.8535466
0.1341067,-4.8645782
0.011419058,-4.8547215
0.026541352,-4.891402
0.26934454,-4.8495436
0.27332562,-4.8737826
0.41144657,-4.8514047
-0.008821771,-0.132765
-0.1383774,-0.5059154
-0.023413464,-0.9997372
0.32387117,-1.4742757
0.76492846,-1.8690277
1.0302268,-2.1989446
1.2707441,-2.4170325
1.5546793,-2.4981189
1.7193034,-2.5614743
1.8323652,-2.6086156
1.8887112,-2.647083
1.9946499,-2.6542766
2.0320127,-2.6476612
2.043421,-2.664083
2.0897985,-2.6692977
2.1452909,-2.641248
2.1600194,-2.6447053
2.1390731,-2.6663089
2.1664212,-2.645084
2.229762,-2.6109393
2.2055018,-2.6434402
2.2130303,-2.6394455
2.2059667,-2.6351347
2.1723483,-2.6340144
2.1849,-2.6530375
0.37853462,2.5025313
0.033758238,4.132585
-0.5733899,4.899558
-0.86953855,5.4699497
-1.0110222,5.9439926
-1.0420748,6.2525024
-1.0744938,6.440834
-1.0120939,6.6436563
-1.0071536,6.832615
-0.95162725,6.9807067
-0.91167545,7.0955997
-0.8815229,7.2057376
-0.833796,7.2938957
-0.80674076,7.3645306
-0.7511811,7.4306536
-0.7279513,7.451233
-0.7070079,7.469756
-0.7070372,7.503963
-0.69426584,7.518001
-0.6746501,7.5513964
-0.67204046,7.57484
-0.66584265,7.555129
-0.6243838,7.606031
-0.64180815,7.6133127
-0.6356143,7.606727
1.3855453,1.0232438
2.0064003,1.4053459
1.8981874,1.4879576
1.9220324,1.4985418
1.9701304,1.5711006
1.8128014,1.6365181
1.8115177,1.6715232
1.7490523,1.7316328
1.6947734,1.7756138
1.6730766,1.8074336
1.6744581,1.7983104
1.6430666,1.7681023
1.6163512,1.7640964
1.6033833,1.7659802
1.6076605,1.8003998
1.6173606,1.7985239
1.5486526,1.8183697
1.5392494,1.8017429
1.5646136,1.7974685
1.4903574,1.8096604
1.4778923,1.8404316
1.4814236,1.7834622
1.4620966,1.8153809
1.448885,1.8263712
1.4241787,1.7664999
-0.77434075,0.12813808
-1.6887499,0.4985304
-2.2353604,1.0911361
-2.4017696,1.6979545
-2.4120157,1.9888731
-2.3463054,2.281973
-2.25686,2.4185987
-2.2614965,2.4501736
-2.1200993,2.6387513
-1.9240837,2.807656
-1.74962,2.906329
-1.8968973,2.688976
-1.8508813,2.7535727
-1.8867807,2.7247941
-1.7896057,2.8158228
-1.6417804,2.9042463
-1.597134,2.868516
-1.4413869,2.9511344
-1.5591118,2.7103016
-1.6653867,2.6976
-1.5921124,2.756313
-1.5724913,2.7114465
-1.6572846,2.639071
-1.6762711,2.5454943
-1.4832801,2.775698
-0.4982496,1.9228036
-0.7378221,3.586617
-0.8085832,4.607515
-0.715217,5.2973948
-0.7707471,5.3775544
