accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.1828561,7.887431,-8.582165
-0.16990836,7.8667603,-8.529839
-0.19489102,7.893741,-8.604762
-0.17188102,7.8702188,-8.535329
-0.18037207,7.8781314,-8.53189
-0.19169979,7.8887515,-8.563107
-0.19677092,7.8990083,-8.635995
-0.1906948,7.8925276,-8.611944
-0.20057772,7.90216,-8.63387
-0.19475234,7.8964305,-8.617995
-0.18875249,7.8938417,-8.624642
-0.19124106,7.8911386,-8.587301
-0.19084026,7.8909664,-8.570365
-0.1952757,7.894472,-8.597168
-0.17561933,7.876197,-8.565016
-0.1893036,7.88957,-8.59046
-1.2471522,5.612036,-6.8271914
-1.8323628,7.1430664,-7.7030673
-1.9984739,7.467201,-7.5591235
-2.017223,7.4985676,-7.3463755
-2.0464487,7.5487776,-7.5137234
-2.016523,7.492458,-7.2028117
-2.0312138,7.52501,-7.3428855
-2.0431368,7.547135,-7.466265
-2.0278232,7.519622,-7.320182
-2.0367064,7.527425,-7.335676
-2.0316818,7.5199165,-7.3064675
-2.0186975,7.4975905,-7.204574
-2.023709,7.510705,-7.252433
-2.0232353,7.508943,-7.2500753
-2.0437675,7.543437,-7.436328
-2.0401664,7.540002,-7.42753
-2.0311134,7.524183,-7.329214
-2.0227714,7.513887,-7.294769
-2.042981,7.5466805,-7.464814
-2.0286283,7.523343,-7.329916
-2.028277,7.520269,-7.3139944
-2.0210505,7.510101,-7.2665105
-2.02314,7.5083194,-7.23189
-2.0203273,7.5101686,-7.263876
-2.028567,7.5321765,-7.379363
0.8524287,4.7649817,-10.7027
1.1653591,6.1246495,-13.769067
1.1549861,6.455387,-14.391856
1.1023335,6.582804,-14.575054
1.0677933,6.657313,-14.674387
1.0492591,6.7024145,-14.728967
1.028864,6.724719,-14.760131
1.0008253,6.738903,-14.770667
0.9880181,6.747303,-14.798775
0.9932714,6.7597585,-14.838821
0.9873801,6.7607303,-14.850508
0.9722331,6.7555285,-14.852536
0.97126466,6.7668567,-14.867995
0.9650011,6.7659817,-14.878609
0.9548872,6.7637157,-14.863059
0.95573884,6.7665806,-14.888342
0.9470187,6.7633257,-14.879079
0.96619654,6.776053,-14.929729
0.95443875,6.766349,-14.909597
0.9426926,6.7598615,-14.882284
0.9629124,6.7733984,-14.940931
0.95392656,6.7685833,-14.92446
0.93840206,6.7595124,-14.900016
0.93785536,6.7631435,-14.905712
0.9452885,6.7711134,-14.941997
2.410703,5.109906,-5.2793384
3.1652255,6.3717623,-5.728275
3.2638,6.5544386,-5.725856
3.282308,6.5797815,-5.6728225
3.2854922,6.584299,-5.6586213
3.2700355,6.5805216,-5.6291485
3.2904572,6.585946,-5.631493
3.2835524,6.584144,-5.6461697
3.2813404,6.5851445,-5.640209
3.2856445,6.5860844,-5.6326456
3.288777,6.5877285,-5.644238
3.2920434,6.5860257,-5.651467
3.2821333,6.5847073,-5.638354
3.2809296,6.584508,-5.6376457
3.2614334,6.579513,-5.6226225
3.2595062,6.582232,-5.6123652
3.263022,6.5845275,-5.6207824
3.289384,6.5933576,-5.6341815
3.2759585,6.5898676,-5.639629
3.2814507,6.5901275,-5.647044
3.2803779,6.5909166,-5.641507
3.2808976,6.589811,-5.6459026
3.2693403,6.5895743,-5.639247
3.2847672,6.593454,-5.6347423
3.2852592,6.591928,-5.651957
2.645049,4.1402965,-2.604134
3.4635603,4.9768324,-2.1437001
3.6458867,5.095299,-1.7222809
3.6912045,5.103281,-1.5411518
3.6877196,5.0912056,-1.4776156
3.6873724,5.082804,-1.4585325
3.7308471,5.0997915,-1.4331961
3.6792676,5.069343,-1.4357605
3.7124991,5.0932174,-1.4328961
3.7063673,5.087095,-1.4328008
3.7167928,5.094937,-1.4292814
3.714231,5.0906177,-1.4245213
3.7096186,5.0893035,-1.4249444
3.6788938,5.0663033,-1.4259849
3.7022972,5.0865307,-1.4305327
3.6948147,5.082952,-1.4337358
3.6839232,5.0736976,-1.4318672
3.7238526,5.1006994,-1.4287739
3.7078068,5.0903983,-1.43034
3.6981657,5.08759,-1.430757
3.7063177,5.091526,-1.430571
3.6991284,5.0862317,-1.433742
3.711992,5.094781,-1.4315668
3.6681786,5.065844,-1.4314456
3.7083144,5.096147,-1.4310939
2.596915,3.081732,-1.1002452
3.400222,3.448447,-0.2001088
3.559006,3.4561205,0.25300303
3.5614517,3.4210088,0.4092293
3.5602767,3.4251451,0.43582347
3.5661037,3.4234152,0.47060975
3.6044872,3.4628906,0.4691805
3.5992417,3.43077,0.5169579
3.5776117,3.4203649,0.5260794
3.5792222,3.4258876,0.53197014
3.5784483,3.4008985,0.5458144
3.5992427,3.443984,0.5070913
3.608157,3.4395955,0.51985264
3.5723727,3.4246213,0.5307311
3.593336,3.4548714,0.49614248
3.59574,3.4588702,0.4955391
3.5723765,3.4149349,0.5288205
3.5629427,3.427522,0.50269866
3.6011498,3.433088,0.5258229
3.5748448,3.426615,0.52012753
3.5460856,3.4081764,0.5339377
3.5798657,3.4276416,0.53342366
3.5671425,3.4268796,0.50468254
3.6000717,3.437249,0.52781296
3.573117,3.4333665,0.515453
-1.2948433,-0.8709244,-3.3413522
-2.1094725,-0.7941039,-5.430469
-2.47502,-0.4564262,-6.367599
-2.642039,-0.28164214,-6.680378
-2.7453327,-0.3899377,-6.4732347
-2.7494154,-0.19683796,-6.7940526
-2.7484865,-0.15364999,-6.8751907
-2.7496457,-0.110575736,-6.941669
-2.7759,-0.1996783,-6.788892
-2.7460163,-0.013222843,-7.0791235
-2.7950354,-0.21991253,-6.7463818
-2.7917514,-0.21210235,-6.7664924
-2.801502,-0.3037871,-6.619632
-2.7718847,-0.107096285,-6.935689
-2.8005073,-0.25258744,-6.7116003
-2.7624834,-0.083639264,-6.9826264
-2.7730434,-0.1470263,-6.8741164
-2.7821944,-0.15194789,-6.8633723
-2.782269,-0.16213962,-6.842946
-2.7538106,-0.036725402,-7.0413513
-2.7782314,-0.13222137,-6.8972206
-2.8093183,-0.30606955,-6.611133
-2.7771795,-0.14778998,-6.8780866
-2.8224123,-0.42618048,-6.342504
-2.7980723,-0.28127426,-6.6656613
-1.5395608,1.495523,-2.1930103
-2.2353418,2.7281203,-3.2241263
-2.3891675,3.288365,-3.749945
-2.5342462,3.4647098,-3.9170542
-2.6028252,3.527176,-4.0096064
-2.5687897,3.587234,-4.1400414
-2.6047173,3.6047125,-4.1282415
-2.6331198,3.5982513,-4.1288433
-2.6123524,3.6105928,-4.1838017
-2.6376853,3.6063151,-4.1975465
-2.6577828,3.6052794,-4.184539
-2.6387906,3.6217885,-4.18839
-2.6873658,3.593048,-4.1738
-2.655594,3.6167607,-4.2085485
-2.6502903,3.6151886,-4.235508
-2.660239,3.6188836,-4.208864
-2.662667,3.617978,-4.21583
-2.6281238,3.6353545,-4.2613444
-2.710053,3.5923638,-4.1864653
-2.6743603,3.6138601,-4.2194033
-2.6399033,3.635737,-4.254489
-2.647813,3.6354885,-4.2148066
-2.6373713,3.6320667,-4.26441
-2.66014,3.62712,-4.2124662
-2.6797786,3.6168542,-4.2095194
-0.18123507,4.7485495,-6.1111636
-0.46719146,6.3770485,-8.136527
-0.5985398,6.7374935,-8.6611
-0.6443306,6.84984,-8.8375845
-0.67759424,6.8594866,-8.853594
-0.7168423,6.8380213,-8.851396
-0.6986812,6.8704896,-8.88871
-0.71032876,6.861672,-8.884233
-0.7107182,6.877947,-8.899852
-0.7257419,6.8484764,-8.876838
-0.71411693,6.8688846,-8.905159
-0.72346234,6.853819,-8.889908
-0.7313093,6.86155,-8.888169
-0.7105664,6.8798943,-8.911441
-0.73094934,6.8489003,-8.887873
-0.7174525,6.878644,-8.911918
-0.731425,6.8469844,-8.890562
-0.7492234,6.8342323,-8.868794
-0.7164495,6.872409,-8.867972
-0.73350245,6.851778,-8.9009
-0.73654413,6.866926,-8.871928
-0.7366148,6.8676853,-8.859362
-0.7274988,6.871665,-8.928172
-0.7147407,6.884126,-8.910727
-0.71787906,6.876829,-8.907909
-0.07803135,-2.046415,-4.4529033
-0.042684827,-2.9230304,-5.9175773
-0.030238941,-3.3391514,-6.0661354
-0.00034336234,-3.4844396,-6.0683684
0.037248332,-3.5185854,-6.075708
0.052720957,-3.5818639,-6.052884
0.057609633,-3.603175,-6.0426097
0.046246704,-3.6223896,-6.023752
0.05845448,-3.561767,-6.0670195
0.06692221,-3.6001205,-6.0470195
0.05389123,-3.61303,-6.0251627
0.07857802,-3.5257392,-6.08558
0.06265892,-3.5999036,-6.034633
0.06717044,-3.6167982,-6.031871
0.07146316,-3.6377778,-6.022352
0.06277243,-3.595785,-6.041624
0.05703183,-3.6255717,-6.015333
0.075731784,-3.5546632,-6.063941
0.06461181,-3.5568635,-6.0767255
0.05949559,-3.6311882,-6.02171
0.06666232,-3.6399422,-6.020413
0.06345805,-3.6231184,-6.0133514
0.06938205,-3.6509514,-6.0059876
0.073060066,-3.6066005,-6.034545
0.07109692,-3.5755286,-6.049536
-0.35926694,-2.820878,-5.273446
-0.3720914,-3.8245544,-7.41938
-0.4367146,-4.1867,-7.9343905
-0.367786,-4.1916194,-8.139588
-0.40026736,-4.188253,-8.162358
-0.44786438,-4.256366,-8.107319
-0.4346859,-4.245135,-8.127453
-0.39107868,-4.178527,-8.198603
-0.5618833,-4.367386,-8.01191
-0.36590096,-4.1845293,-8.206902
-0.44541353,-4.269939,-8.109206
-0.3909578,-4.22206,-8.172214
-0.3888225,-4.229851,-8.161898
-0.35365528,-4.1569014,-8.227
-0.38180423,-4.1750097,-8.204383
-0.39653122,-4.1670322,-8.20389
-0.37457746,-4.2219744,-8.171498
-0.3665226,-4.1691284,-8.212357
-0.35861406,-4.1801357,-8.206105
-0.3594412,-4.16489,-8.222745
-0.43987033,-4.2606707,-8.121863
-0.37053904,-4.2028565,-8.191595
-0.56312114,-4.3689814,-8.023683
-0.34813142,-4.1409173,-8.244511
-0.3943855,-4.2103343,-8.175578
2.1358337,-1.9572443,-7.3664007
2.5992928,-2.616811,-9.606786
2.6178565,-2.944476,-10.053687
2.5755181,-3.0540352,-10.16593
2.5403836,-3.0881288,-10.196468
2.5155394,-3.0974958,-10.2307415
2.502614,-3.1775737,-10.170187
2.4960487,-3.1709542,-10.173979
2.4782226,-3.0904026,-10.267596
2.4822109,-3.194299,-10.181265
2.479429,-3.2691152,-10.109056
2.4820597,-3.2446933,-10.117918
2.4765933,-3.2566674,-10.127283
2.4738264,-3.1697521,-10.196143
2.4719079,-3.139737,-10.228676
2.4727964,-3.193442,-10.197456
2.4759707,-3.2253687,-10.164157
2.4690855,-3.197277,-10.190586
2.4754536,-3.199036,-10.189096
2.4660764,-3.1245801,-10.245137
2.4693763,-3.152691,-10.231855
2.4664354,-3.1400342,-10.253601
2.4727492,-3.2246048,-10.172479
2.4724655,-3.1830397,-10.216356
2.4720519,-3.2086158,-10.172613
3.5570164,-1.0955813,-4.554381
4.628684,-1.5754316,-5.2012157
4.8241005,-1.7258531,-4.9553003
4.9545126,-1.6584461,-4.9138765
4.911623,-1.7653795,-4.639843
4.916404,-1.7769536,-4.554737
4.972932,-1.7098228,-4.614177
4.96408,-1.7323524,-4.5585375
5.0027614,-1.6788039,-4.6220074
4.9910903,-1.7020401,-4.5787315
4.9742165,-1.727635,-4.531311
4.9972506,-1.6969455,-4.570553
4.9927163,-1.7033309,-4.549925
4.9973783,-1.6974981,-4.5552406
4.9917283,-1.7057894,-4.553794
5.031801,-1.6440746,-4.6397376
5.003508,-1.6882573,-4.585531
4.9710116,-1.737666,-4.4980273
4.968001,-1.7408184,-4.4903502
4.9961267,-1.7001146,-4.5563498
5.023194,-1.6571604,-4.619116
4.9598265,-1.7530583,-4.4684024
4.9741015,-1.7325741,-4.5089984
4.976448,-1.7291299,-4.505066
4.986114,-1.716674,-4.5283422
3.6492217,-1.1154389,-4.3232436
4.716306,-1.6200982,-4.8967214
4.9860773,-1.6946634,-4.7882032
5.0553827,-1.6980431,-4.6693325
5.0442266,-1.7413995,-4.547039
5.0661254,-1.7189214,-4.551212
5.091094,-1.6872716,-4.5772133
5.0860305,-1.6988181,-4.551872
5.0605235,-1.7345502,-4.5033274
5.1004663,-1.6747168,-4.593013
5.056963,-1.7387989,-4.496334
5.0769944,-1.7084336,-4.542893
5.109498,-1.663437,-4.600784
5.0862465,-1.6978554,-4.5514493
5.087237,-1.6942922,-4.5656457
5.117887,-1.651682,-4.620485
5.0932655,-1.6914551,-4.5628476
5.0728064,-1.7148917,-4.5334315
5.081781,-1.7057984,-4.5421047
5.058737,-1.7358453,-4.4994183
5.0786543,-1.7075338,-4.5382066
5.111072,-1.6571976,-4.622989
5.1030116,-1.6737949,-4.5838485
5.1036882,-1.6754547,-4.576761
5.0620866,-1.7318709,-4.4949427
3.5626678,-1.0118041,-4.342019
4.778037,-1.6091049,-5.0131035
5.011986,-1.7158694,-4.848354
5.0940084,-1.704587,-4.7298355
5.1180296,-1.6929729,-4.699982
5.058003,-1.7863364,-4.5337057
5.0794077,-1.7563975,-4.5648184
5.1171703,-1.7094483,-4.6190844
5.1372466,-1.6763909,-4.680808
5.115374,-1.711442,-4.6237264
5.090866,-1.7476733,-4.574494
5.068916,-1.7744248,-4.5213213
5.134624,-1.6830976,-4.6600738
5.1155386,-1.7149856,-4.6152024
5.126805,-1.6947947,-4.6415625
5.126246,-1.7002752,-4.629174
5.0871453,-1.7533767,-4.549719
5.1147704,-1.7167845,-4.597963
5.109196,-1.7221537,-4.592709
5.0915723,-1.7459121,-4.5601997
5.1188116,-1.7081864,-4.6129527
5.109887,-1.7190347,-4.6103716
5.077605,-1.7636037,-4.537202
5.1083226,-1.7243643,-4.594085
5.137428,-1.6798797,-4.6581936
3.7308736,-1.1986468,-4.2542357
4.7266717,-1.7087767,-4.831964
5.0227613,-1.7561035,-4.817432
5.0680046,-1.7900941,-4.681693
5.1139245,-1.7498832,-4.678702
5.090806,-1.7892826,-4.5992384
5.1320095,-1.7310905,-4.6702356
5.1339192,-1.7351391,-4.655662
5.13473,-1.7296934,-4.6707053
5.1335697,-1.7358103,-4.64972
5.136582,-1.7298329,-4.654362
5.116113,-1.757905,-4.6100135
5.1199803,-1.7541766,-4.621135
5.1072273,-1.7696567,-4.5886793
5.142022,-1.7208419,-4.673411
5.1222706,-1.7529984,-4.6193995
5.149822,-1.712713,-4.677201
5.129645,-1.7430184,-4.634255
5.141563,-1.7259319,-4.6541476
5.130687,-1.7366023,-4.6471553
5.106305,-1.7730584,-4.5905676
5.1326895,-1.7343304,-4.6459584
5.14243,-1.722228,-4.672915
5.1376233,-1.7283056,-4.6580806
5.114129,-1.7630882,-4.6070347
3.7394395,-1.220371,-4.2802887
4.821635,-1.6938964,-4.912502
5.0301566,-1.8000356,-4.8124847
5.0768566,-1.8176371,-4.7111807
5.065179,-1.8531157,-4.603639
5.13432,-1.7628514,-4.713854
5.1625504,-1.7308892,-4.745127
5.1383467,-1.765159,-4.6812615
5.1510396,-1.7523235,-4.6867886
5.119776,-1.7926687,-4.6292543
5.1668615,-1.7256371,-4.731
5.1349235,-1.7748863,-4.6547127
5.1605,-1.7398652,-4.7067823
5.1479445,-1.756601,-4.68028
5.166085,-1.7277759,-4.7330217
5.1453533,-1.7592045,-4.682402
5.1513147,-1.7504,-4.700714
5.125547,-1.7865478,-4.6381216
5.141967,-1.7641808,-4.6643925
5.1539516,-1.7471493,-4.700023
5.12214,-1.7907809,-4.631828
5.153955,-1.7478923,-4.692825
5.123948,-1.7878841,-4.6355944
5.1436706,-1.7582756,-4.6915107
5.1236234,-1.7867852,-4.6377587
3.6785157,-1.2102977,-4.280613
4.779105,-1.7291464,-4.9302793
5.064207,-1.7844003,-4.898182
5.1117115,-1.8050863,-4.7922297
5.117591,-1.8224133,-4.712661
5.1435604,-1.7952629,-4.7238197
5.131439,-1.8142616,-4.6842127
5.1759586,-1.7432922,-4.800109
5.186902,-1.7260638,-4.8322067
5.167103,-1.7651953,-4.750587
5.175538,-1.7513129,-4.762403
5.1578293,-1.7789639,-4.712205
5.13855,-1.8064708,-4.666445
5.164542,-1.7664815,-4.7337203
5.127125,-1.8200775,-4.646573
5.170191,-1.7597011,-4.7427397
5.1723137,-1.7582599,-4.739918
5.1909513,-1.7268718,-4.8076634
5.165387,-1.7661892,-4.743431
5.1724405,-1.7567841,-4.7518163
5.170089,-1.7574965,-4.758133
5.157608,-1.7756017,-4.735212
5.171417,-1.7567044,-4.7579746
5.1643972,-1.7708267,-4.732852
5.1533012,-1.7872127,-4.7029757
3.6486654,-1.1654351,-4.328033
4.8282676,-1.7325864,-5.0277524
5.0780797,-1.798631,-4.963586
5.1194525,-1.825216,-4.835672
5.1298423,-1.8333864,-4.7592854
5.1639156,-1.7955418,-4.7887697
5.149803,-1.8178604,-4.734926
5.1551847,-1.8135362,-4.740102
5.135919,-1.8400507,-4.6919675
5.1859913,-1.7714753,-4.791961
5.137085,-1.8400383,-4.6781125
5.168112,-1.7961683,-4.7568116
5.181544,-1.7811627,-4.7865586
5.1872106,-1.7713864,-4.8059797
5.1602,-1.8059237,-4.752898
5.192078,-1.7566168,-4.834422
5.169905,-1.7912304,-4.773778
5.177048,-1.7838583,-4.7831993
5.1900086,-1.7601318,-4.8352504
5.183067,-1.7724607,-4.8140235
5.1781106,-1.7796693,-4.801806
5.200879,-1.7453678,-4.8544536
5.162628,-1.8051338,-4.7549963
5.1705303,-1.7913287,-4.7732234
5.1923842,-1.7562718,-4.836748
3.7241602,-1.2647932,-4.2359166
4.7938857,-1.8135993,-4.9115973
5.022372,-1.9014299,-4.8658824
5.065102,-1.9245319,-4.762516
5.1178265,-1.8793187,-4.772527
5.168221,-1.8207178,-4.819611
5.173472,-1.8185165,-4.7986727
5.1638227,-1.8337688,-4.7642355
5.156921,-1.8463535,-4.736475
5.1673036,-1.8337204,-4.753292
5.1477985,-1.8564274,-4.721563
5.1797533,-1.8122408,-4.7866106
5.188606,-1.8019037,-4.8094873
5.139419,-1.8703592,-4.695039
5.1876655,-1.8040929,-4.8032885
5.174165,-1.8254316,-4.759523
5.1594543,-1.8445735,-4.7316413
5.1971545,-1.7879767,-4.8278074
5.205667,-1.7715418,-4.8718557
5.1870427,-1.8012342,-4.8292713
5.1767945,-1.8153963,-4.7922387
5.18657,-1.8024065,-4.814367
5.193448,-1.7890232,-4.8469872
5.17859,-1.8175089,-4.782828
5.16911,-1.8297853,-4.7586236
3.7072487,-1.3342186,-4.1507998
4.818914,-1.8649036,-4.8820043
5.024298,-1.9486984,-4.835824
5.126688,-1.8857516,-4.859446
5.1089134,-1.9187697,-4.7438755
5.140973,-1.884252,-4.7554016
5.1233063,-1.9052597,-4.699163
5.200932,-1.8072213,-4.8549204
5.1769633,-1.8345319,-4.8093185
5.1374373,-1.8909117,-4.7142797
5.1604376,-1.8621656,-4.7409377
5.1617994,-1.861354,-4.735701
5.1135063,-1.9169565,-4.654243
5.1970887,-1.8149623,-4.8235316
5.104584,-1.9208068,-4.66177
5.1823244,-1.8349489,-4.782306
5.1744833,-1.8452319,-4.767157
5.1593738,-1.8633693,-4.7346416
5.165551,-1.8583757,-4.7461157
5.1978216,-1.8145717,-4.8207874
5.196505,-1.818581,-4.8146996
5.1930685,-1.8216203,-4.8115363
5.1747065,-1.8453346,-4.7754436
5.1686454,-1.8510879,-4.757855
5.1076303,-1.9226099,-4.6495867
3.635159,-1.2991863,-4.101617
4.7966833,-1.8994533,-4.826304
4.9433594,-2.0723665,-4.706711
5.021556,-2.0494614,-4.667524
5.100627,-1.97372,-4.7085247
5.1418085,-1.9294883,-4.7119517
5.1077805,-1.9666215,-4.6314983
5.1481667,-1.9204384,-4.679471
5.168849,-1.8947276,-4.7053595
5.2016783,-1.8552655,-4.75646
5.1227326,-1.9486984,-4.6159225
5.1582394,-1.9092551,-4.6658225
5.144776,-1.9231132,-4.6440616
5.1281166,-1.9445142,-4.613623
5.1726217,-1.8895816,-4.6946745
5.1467366,-1.9196774,-4.643906
5.145081,-1.9203852,-4.6562467
5.1359386,-1.9316748,-4.638853
5.1957164,-1.8604594,-4.7333355
5.121688,-1.9486374,-4.612334
5.140747,-1.9241375,-4.6393824
5.18678,-1.8708905,-4.7163744
5.153531,-1.9143411,-4.6506314
5.145059,-1.9204413,-4.6525784
5.218514,-1.8299998,-4.788328
3.659028,-1.4348335,-4.0375795
4.6793814,-2.0409126,-4.665834
4.9617558,-2.0881145,-4.7074933
5.0091863,-2.1064093,-4.6189466
5.104569,-2.0071259,-4.672288
5.0618577,-2.0613363,-4.551408
5.128027,-1.9833431,-4.6221576
5.1431656,-1.9663069,-4.614919
5.1414013,-1.9692826,-4.5963564
5.1642466,-1.9396405,-4.627348
5.1401196,-1.9723997,-4.5771694
5.1336784,-1.977665,-4.567004
5.1500835,-1.9501836,-4.6083345
5.082882,-2.0304637,-4.4936767
5.1487627,-1.9514732,-4.604338
5.136069,-1.9680133,-4.5763683
5.181412,-1.9179602,-4.6455026
5.135675,-1.9749291,-4.5649676
5.1305747,-1.9756846,-4.565942
5.151758,-1.9540756,-4.5877247
5.1814885,-1.9204087,-4.636431
5.1871896,-1.9122009,-4.6543946
5.133941,-1.975698,-4.558587
5.0923314,-2.0236177,-4.4981494
5.173442,-1.925739,-4.632395
3.6063433,-1.479483,-3.9659035
4.5989537,-2.1376548,-4.5609236
4.837537,-2.260248,-4.5363073
4.994805,-2.1543021,-4.6151237
4.9713616,-2.1990469,-4.471205
4.9401755,-2.2397738,-4.388969
5.094442,-2.0519698,-4.6010075
4.987838,-2.1844518,-4.388973
5.098827,-2.0498443,-4.550315
5.058137,-2.1019895,-4.469087
5.066249,-2.0882602,-4.4659543
5.1236696,-2.0189614,-4.542779
5.075658,-2.0775359,-4.458431
5.0682325,-2.0847247,-4.441083
5.04846,-2.1086817,-4.406413
5.155907,-1.9750695,-4.5825024
5.097593,-2.0529299,-4.467787
5.116497,-2.028323,-4.4989653
5.1576114,-1.9786541,-4.5595474
5.0744905,-2.0805283,-4.420243
5.156061,-1.9783478,-4.559944
5.082189,-2.069222,-4.435357
5.120106,-2.0262585,-4.489933
5.107801,-2.036113,-4.484373
5.12335,-2.0198677,-4.5009165
3.6102986,-1.6196411,-3.8365936
4.525899,-2.3111567,-4.399882
4.794267,-2.3698297,-4.517775
4.7536936,-2.4859102,-4.3387847
4.783367,-2.4632683,-4.3495784
4.836548,-2.400373,-4.4119134
4.801621,-2.4471805,-4.3246717
4.8154473,-2.427517,-4.330951
4.809084,-2.432189,-4.3090086
4.806709,-2.438764,-4.305674
4.8053513,-2.4374268,-4.283979
4.803852,-2.439111,-4.2839212
4.8444357,-2.3935137,-4.3425007
4.846045,-2.3939621,-4.356044
4.8320594,-2.404347,-4.3232775
4.8892865,-2.3327498,-4.3999968
4.8773093,-2.3535273,-4.3670173
4.863479,-2.3729844,-4.3335676
4.910209,-2.314661,-4.404458
4.8281107,-2.4081929,-4.2733526
4.8790965,-2.3525932,-4.3552413
4.8086867,-2.435382,-4.267631
4.89481,-2.3286326,-4.40872
4.876724,-2.353411,-4.3667936
4.8175373,-2.4230072,-4.269501
3.4186773,-1.5977851,-3.7277737
4.4766164,-2.4143636,-4.306953
4.5423994,-2.688726,-4.1527452
4.647149,-2.6418877,-4.2145853
4.6589613,-2.6520424,-4.1818757
4.6647954,-2.645045,-4.190869
4.6296515,-2.6856456,-4.127765
4.5750704,-2.7443733,-4.068386
4.5742326,-2.7409818,-4.0826235
4.679875,-2.6208255,-4.2347245
4.6025233,-2.7145402,-4.106506
4.562362,-2.7614198,-4.083703
4.6330504,-2.684781,-4.184323
4.647919,-2.6702433,-4.1772957
4.57358,-2.7471764,-4.0700626
4.571422,-2.7474005,-4.083424
4.562102,-2.7574873,-4.069836
4.5583444,-2.7630732,-4.0838156
4.5915446,-2.7274601,-4.1231666
4.6137404,-2.7000844,-4.1424403
4.599857,-2.7196329,-4.120385
4.6268187,-2.690447,-4.1387644
4.6035323,-2.7139452,-4.1025605
4.6261916,-2.6888666,-4.132207
4.6255302,-2.6925106,-4.146488
3.4879694,-1.8306606,-3.470271
4.333639,-2.609981,-4.008557
4.397716,-2.852471,-3.9335132
4.4953475,-2.8231652,-4.0141897
4.461889,-2.8745093,-3.9622526
4.491772,-2.8505056,-3.9970617
4.5140705,-2.8317728,-4.0204377
4.5048513,-2.8379693,-4.004356
4.4896507,-2.8526263,-3.9907389
4.5076566,-2.8317714,-4.007556
4.510706,-2.8246765,-4.0069256
4.5097885,-2.833784,-4.004599
4.4396944,-2.9081204,-3.9369106
4.4977555,-2.8403857,-4.008267
4.479754,-2.859181,-3.972643
4.5154414,-2.825846,-4.0186763
4.4906826,-2.852848,-3.990879
4.4271626,-2.923281,-3.924656
4.501032,-2.84711,-4.0134125
4.504209,-2.8371599,-4.0153575
4.461376,-2.8748083,-3.9466524
4.4755054,-2.8672688,-3.9808745
4.5038476,-2.8381016,-4.021658
4.493304,-2.8414032,-3.9882288
4.4822826,-2.8603852,-3.9749603
3.2824354,-1.702896,-3.3917813
4.2696347,-2.5976276,-3.9180732
4.446671,-2.781831,-3.9263177
4.40114,-2.8917007,-3.8237448
4.383759,-2.9237778,-3.8126774
4.444583,-2.8619168,-3.8894138
4.3784494,-2.924601,-3.777906
4.3921695,-2.9112518,-3.8082886
4.4447746,-2.8664637,-3.9094405
4.41979,-2.8855956,-3.851758
4.3551836,-2.949499,-3.7694092
4.451077,-2.8598742,-3.9055533
4.427326,-2.8828316,-3.8747401
4.4362717,-2.8736496,-3.8791075
4.384312,-2.9234703,-3.8058453
4.3897758,-2.912806,-3.8082194
4.378642,-2.927286,-3.8150978
4.43246,-2.8731775,-3.8854327
4.398766,-2.9130716,-3.8396974
4.4430466,-2.8679142,-3.899961
4.4007597,-2.9103742,-3.8304663
4.3723516,-2.9383001,-3.8116708
4.372934,-2.9401867,-3.8179336
