gyro_rad[0],gyro_rad[1],gyro_rad[2]
-0.17041835,-0.17955352,-0.23169589
-0.23925054,-0.17207016,-0.22424805
-0.28351384,-0.15333706,-0.20066394
-0.3380566,-0.16571577,-0.2281324
-0.387286,-0.16615447,-0.21249151
-0.42931417,-0.1396813,-0.17609198
-0.412988,-0.10267727,-0.14351986
-0.42267683,-0.13902861,-0.18267432
-0.44233888,-0.13398407,-0.15977027
-0.42819923,-0.12255558,-0.16680731
-0.4215536,-0.11406523,-0.15879616
-0.40291613,-0.07814211,-0.11851385
-0.3818732,-0.06617433,-0.11471528
-0.38005376,-0.07975477,-0.12582566
-0.38655454,-0.106960565,-0.17340243
-0.36952704,-0.06934892,-0.10734874
-0.36557972,-0.06823607,-0.1134873
-0.35567215,-0.0714498,-0.11881042
-0.3389017,-0.052279722,-0.09828564
-0.31529742,-0.05324324,-0.094915755
-0.30075368,-0.0636615,-0.1163512
-0.31886783,-0.11228903,-0.17397134
-0.32466346,-0.096867174,-0.13929063
0.055914298,0.025429849,-0.040466495
0.14836194,0.046162367,-0.042140424
0.23794267,0.056422286,-0.0487216
0.3345549,0.054703567,-0.06712681
0.39161828,0.03478282,-0.08753524
0.4293938,0.018984172,-0.10609104
0.44448933,0.009341367,-0.118037075
0.41437075,-0.00587618,-0.12955114
0.3913878,-0.0020160154,-0.13304685
0.3852967,0.022888768,-0.12017695
0.39404255,0.031804167,-0.113167055
0.40991682,0.039293483,-0.10360268
0.4252943,0.046352528,-0.10807302
0.4277046,0.036230072,-0.11275613
0.43053678,0.042764932,-0.11428863
0.4208135,0.038141336,-0.117785804
0.39902914,0.030801957,-0.11689715
0.42025474,0.042203523,-0.11148317
0.4239225,0.04401016,-0.11449486
0.4434568,0.037056632,-0.11802065
0.4376693,0.04413314,-0.11971265
0.4317939,0.043170094,-0.11562687
0.42941377,0.03839679,-0.11851871
0.4235703,0.042131905,-0.11471034
0.4280925,0.046914957,-0.114301935
-0.03562282,0.049545806,0.014123037
-0.0034262687,0.077559896,0.049167074
0.019558236,0.09061725,0.074564345
0.050731555,0.10133618,0.08639281
0.07725656,0.09566391,0.094924115
0.102191016,0.07818967,0.08418856
0.11721842,0.06381709,0.07834067
0.109017596,0.06264856,0.09402216
0.11858043,0.059915584,0.07680518
0.11727375,0.04981111,0.07308077
0.10934824,0.051114053,0.07312841
0.10824603,0.05490304,0.07321381
0.093880355,0.062245954,0.0776555
0.09931642,0.058033165,0.07172007
0.093160346,0.06242825,0.07557484
0.09584597,0.069442555,0.07194618
0.09422365,0.067390695,0.084149875
0.09868607,0.06948868,0.083295636
0.108370185,0.062379453,0.0716326
0.10359785,0.061541576,0.06976838
0.10618253,0.065086514,0.06979255
0.09887755,0.06624722,0.07631857
0.101120725,0.06570331,0.08082094
0.098482415,0.06708197,0.07139944
0.10068819,0.06663574,0.07255406
0.095697396,0.13269481,0.11194035
0.23122635,0.1712657,0.16150671
0.3351475,0.16661362,0.14992785
0.42092356,0.14783944,0.13465813
0.4762139,0.12913352,0.12845406
0.48777887,0.101785235,0.09736221
0.4926804,0.10213645,0.10456128
0.48020586,0.093318574,0.085859396
0.4785324,0.09902909,0.09853963
0.48122796,0.10164673,0.10154339
0.48684075,0.11360383,0.11345836
0.47609338,0.09815747,0.096316
0.46958742,0.10364631,0.106210686
0.4769582,0.112711206,0.11669641
0.46579948,0.10424591,0.10080894
0.47688964,0.11408153,0.12111419
0.49347243,0.11617222,0.11895486
0.49048868,0.114699095,0.109022476
0.5046299,0.12308674,0.118975334
0.5020555,0.11774619,0.11111642
0.5057663,0.1196492,0.11867548
0.5095171,0.12110471,0.12052833
0.5214797,0.12342048,0.12963113
0.5223285,0.11642443,0.12190039
0.5322704,0.124727815,0.13335222
-0.15119621,-0.105911866,-0.2751688
-0.26349795,-0.19016333,-0.41660422
-0.33891398,-0.20476812,-0.47420728
-0.35547715,-0.17627503,-0.44311273
-0.35294947,-0.16243918,-0.44213274
-0.33522454,-0.14615214,-0.41897425
-0.31698978,-0.15921159,-0.43536687
-0.30509683,-0.15759076,-0.43550205
-0.28761035,-0.16336063,-0.4382966
-0.26591116,-0.16419838,-0.4191429
-0.25823736,-0.15733176,-0.4157182
-0.26374388,-0.16794743,-0.419925
-0.27319905,-0.17845413,-0.441329
-0.29281962,-0.17770593,-0.46490315
-0.2864595,-0.1704203,-0.44747
-0.27382773,-0.16915089,-0.4288583
-0.28296643,-0.17407247,-0.44229013
-0.28983968,-0.17351395,-0.4544706
-0.33267403,-0.20677748,-0.5118616
-0.29649466,-0.17008935,-0.44862074
-0.26487756,-0.16681589,-0.4130219
-0.26290143,-0.16785185,-0.4236136
-0.28530568,-0.18451998,-0.45859572
-0.26822397,-0.16251081,-0.42462003
-0.2806441,-0.16820997,-0.44482204
0.059234962,-0.1714982,-0.4299781
0.085801154,-0.2853198,-0.69201255
0.12777813,-0.37487233,-1.0041206
0.06394151,-0.3800875,-0.9784431
0.052557573,-0.39602762,-1.0456605
0.038682,-0.407238,-1.0709996
0.0019653216,-0.3951711,-1.0298755
0.041467533,-0.44148105,-1.1638632
-0.010969698,-0.40408522,-1.0381099
-0.035045296,-0.39053047,-0.9975045
-0.054837875,-0.37724912,-0.97359097
-0.0503725,-0.37773412,-0.9986658
-0.07501999,-0.34950763,-0.94279057
-0.069020815,-0.3519606,-0.96284455
-0.08844917,-0.32383007,-0.9111997
-0.056812122,-0.3424201,-0.9741052
-0.06449254,-0.33364373,-0.9515106
-0.069964305,-0.3282755,-0.9341775
-0.051944047,-0.3476163,-0.97160596
-0.031266488,-0.36181277,-1.0145227
0.008777738,-0.40446043,-1.0965679
-0.010608457,-0.38904548,-1.0285931
-0.017099284,-0.38791937,-1.0350244
-0.052037314,-0.3560335,-0.96086663
-0.021763489,-0.39126128,-1.0413722
0.3512568,0.30918565,-0.036997393
0.64377767,0.45622468,-0.10594977
0.79899824,0.5021299,-0.16984981
0.8148663,0.46311313,-0.21041186
0.89986324,0.49588913,-0.23340422
0.8960343,0.47746408,-0.25378615
0.853677,0.4523757,-0.25478
0.81644845,0.46011955,-0.25703582
0.8528717,0.5138506,-0.24832727
0.8796739,0.5264885,-0.23977731
0.78471345,0.47996086,-0.24191116
0.8245279,0.5187165,-0.23378007
0.933833,0.5589327,-0.2426076
0.9278518,0.5189668,-0.24327053
0.88467366,0.49632686,-0.25418615
0.8639541,0.48391283,-0.25769562
0.82012856,0.47490984,-0.25733647
0.8167861,0.4943651,-0.2548323
0.7609263,0.4777065,-0.24488612
0.7772147,0.49912924,-0.2309183
0.864306,0.5500262,-0.23264726
0.87052125,0.5411637,-0.22872287
0.81564283,0.49248976,-0.23047999
0.83809024,0.5057257,-0.23594849
0.9263525,0.5350445,-0.23428325
0.26911566,0.13459307,0.17150642
0.31173083,0.15563288,0.17432557
0.24628961,0.1559056,0.15498762
0.21685502,0.15363175,0.16066685
0.21188006,0.15191019,0.16688354
0.17434078,0.14019601,0.16460004
0.14782602,0.13770396,0.16291365
0.12046171,0.13880369,0.15851559
0.11434432,0.14219984,0.1582479
0.10747556,0.14139071,0.15545805
0.09431004,0.14081955,0.1504878
0.16629055,0.13847938,0.17930707
0.12368158,0.13727902,0.1585407
0.13875824,0.1400609,0.16710491
0.16659236,0.136362,0.15953538
0.13164815,0.12635326,0.16029738
0.13165468,0.12839182,0.1570652
0.16129348,0.13329597,0.16076641
0.09241035,0.12691136,0.14808069
0.11363622,0.13045701,0.16092241
0.10763537,0.13370973,0.16141489
0.12826154,0.13919964,0.16024956
0.09699189,0.13729358,0.14491007
0.13021037,0.14326318,0.15465313
0.15173021,0.13582775,0.16986538
-0.07020599,0.13590272,0.21192233
-0.1737772,0.20171374,0.26285502
-0.2636106,0.26394007,0.31535783
-0.31678167,0.2861402,0.33772627
-0.32593855,0.3132228,0.35872138
-0.33473912,0.31943953,0.36257017
-0.32367396,0.33061814,0.368595
-0.31807047,0.34577802,0.37886027
-0.32084167,0.3487205,0.38267872
-0.30479676,0.3381333,0.3691471
-0.28135413,0.33459225,0.36916378
-0.30023897,0.34695643,0.37829065
-0.30157477,0.34173802,0.37526095
-0.30227184,0.330042,0.36633927
-0.29613927,0.33255708,0.3646085
-0.30642122,0.34048575,0.36779568
-0.29616588,0.32079336,0.3558887
-0.28717315,0.32367703,0.3587523
-0.29576167,0.34782702,0.36839002
-0.31436798,0.33456936,0.3755799
-0.33228946,0.33534205,0.36880505
-0.3259136,0.33398876,0.3687045
-0.3134762,0.33315432,0.37031323
-0.29711157,0.33396557,0.3678417
-0.29044503,0.32699463,0.3602954
-0.05492186,0.2516746,0.2687255
-0.125948,0.38558757,0.3805666
-0.17182404,0.4412654,0.4142766
-0.19315407,0.467004,0.43227446
-0.17837246,0.46665078,0.44102216
-0.15441868,0.48947906,0.45616663
-0.13229333,0.49113178,0.4676839
-0.11170198,0.4633736,0.44976813
-0.100971006,0.4747104,0.4596756
-0.09265985,0.43326223,0.44066215
-0.08931701,0.43802226,0.44652593
-0.0941397,0.4287585,0.44055182
-0.096790485,0.4005769,0.41374618
-0.11002513,0.452913,0.45979488
-0.12620302,0.42642492,0.44161677
-0.12809645,0.42497098,0.43823695
-0.12205509,0.42272872,0.43479502
-0.11496397,0.4141584,0.43126738
-0.11157829,0.4368261,0.44344956
-0.112020075,0.449682,0.45646042
-0.123806156,0.44912302,0.45629716
-0.12588641,0.45028156,0.4500959
-0.120914996,0.44006127,0.44291204
-0.1061914,0.40800107,0.4242981
-0.10118846,0.4038669,0.42233503
0.017770328,-0.07883568,0.21676517
0.02520784,-0.15664747,0.30601883
-0.0033777207,-0.20540562,0.34277546
-0.036623966,-0.21859154,0.3473711
-0.035000313,-0.23526326,0.35882714
-0.035845432,-0.25765857,0.37805307
-0.024439447,-0.2675757,0.3846111
-0.0031112134,-0.28773332,0.39769253
-0.021822985,-0.27282774,0.38292286
-0.015432365,-0.28268158,0.39435956
-0.011425674,-0.28982866,0.40191767
-0.012717277,-0.28304338,0.39779076
-0.025375605,-0.27064738,0.38508165
-0.008846983,-0.29563126,0.4071496
-0.011463515,-0.28327036,0.399467
-0.026090626,-0.26349935,0.37660125
-0.008896828,-0.2866306,0.39194274
-0.009214424,-0.28970414,0.40049225
-0.023361523,-0.27785113,0.3934731
-0.018304132,-0.2722883,0.3866952
-0.01564207,-0.28620434,0.40213183
-0.023549639,-0.27589977,0.39442933
-0.008266717,-0.29623702,0.41967416
0.021907084,-0.31240323,0.4149283
-0.011858925,-0.2771313,0.39415073
0.044700414,0.29829133,0.26332644
0.087715685,0.46960112,0.36823207
0.103190705,0.48073334,0.36835682
0.09840642,0.48586372,0.36494482
0.099384114,0.48931172,0.35776436
0.07979867,0.5167534,0.36469015
0.062151536,0.53130895,0.36788526
0.06058444,0.51458144,0.36579233
0.061857477,0.49710873,0.36023706
0.06089726,0.50067806,0.35947987
0.061405763,0.50257057,0.36051553
0.05946836,0.49227843,0.3562595
0.061424375,0.49997377,0.3571506
0.058330297,0.5132344,0.3656876
0.05001299,0.5225144,0.36696768
0.057685077,0.476309,0.35086352
0.056824937,0.4914617,0.35404027
0.062716365,0.4770043,0.34599876
0.054345965,0.50954276,0.35961238
0.058205187,0.48445958,0.34954938
0.062442005,0.49099234,0.3516429
0.06409545,0.4815733,0.3510395
0.06360562,0.49196446,0.35716394
0.055937186,0.51745856,0.3678144
0.06479202,0.4772021,0.3535189
-0.041784603,-0.55685234,0.13123247
-0.06651064,-0.74388325,0.15589297
-0.076728575,-0.93807805,0.18284637
-0.08797609,-0.8404533,0.19387329
-0.09496725,-0.85806626,0.2053616
-0.072147705,-0.8853682,0.21236497
-0.06608925,-0.9097339,0.21772099
-0.06487649,-0.9032591,0.21543375
-0.06327313,-0.84310764,0.21294186
-0.068154156,-0.8447484,0.21476105
-0.065561496,-0.88194096,0.21786466
-0.06625696,-0.8219175,0.21153173
-0.07515292,-0.81922346,0.21115926
-0.07775863,-0.79594415,0.20690247
-0.07725021,-0.8061309,0.2103115
-0.068469524,-0.8455318,0.21078074
-0.061834313,-0.8595135,0.21489236
-0.06529702,-0.835795,0.21252364
-0.07337104,-0.8542592,0.21352068
-0.07103519,-0.8393343,0.21376804
-0.070474766,-0.8745096,0.21605608
-0.06786532,-0.82452285,0.21179453
-0.06330158,-0.87224346,0.21743229
-0.068457454,-0.82279277,0.21136388
-0.071700625,-0.79947597,0.20715359
-0.06402114,-0.52093035,0.118511535
-0.09637636,-0.65826553,0.10873111
-0.11094233,-0.6713144,0.114990525
-0.082194634,-0.7708651,0.1292693
-0.045752987,-0.7931796,0.1303738
-0.06024044,-0.693447,0.12371313
-0.066902906,-0.69437945,0.12714335
-0.06024788,-0.70415825,0.12893566
-0.053375747,-0.72455275,0.1298059
-0.04600784,-0.7907957,0.13564205
-0.044343162,-0.7122138,0.13088697
-0.047487907,-0.7162182,0.13117489
-0.050418243,-0.7119332,0.12979898
-0.05687381,-0.6899625,0.12788078
-0.062907055,-0.6623781,0.12626371
-0.05905187,-0.70369154,0.13067392
-0.05930806,-0.67154723,0.12597427
-0.064995326,-0.67855155,0.12660456
-0.053693324,-0.74222416,0.13458851
-0.057847057,-0.7497507,0.13539097
-0.055370092,-0.71788883,0.13091025
-0.057919987,-0.68332905,0.12629798
-0.052115887,-0.7374365,0.1333533
-0.0534533,-0.68250287,0.12697524
-0.058233894,-0.7216655,0.13163218
0.42579076,-0.4399697,0.18599916
0.60787004,-0.54338634,0.18567282
0.6290457,-0.5185492,0.2033023
0.5898208,-0.46878016,0.20120102
0.601883,-0.46881992,0.21045718
0.6031061,-0.46222305,0.21167612
0.5966129,-0.4532779,0.2093429
0.652377,-0.49196696,0.22561124
0.63303375,-0.46568263,0.21278873
0.6694989,-0.49081427,0.22679573
0.6307667,-0.45361227,0.21390665
0.6193394,-0.45184088,0.21471342
0.61750764,-0.45643127,0.21623686
0.65550464,-0.4822641,0.22234938
0.635343,-0.45889705,0.21295378
0.61619353,-0.450033,0.21471715
0.5955751,-0.44363266,0.20787373
0.6142169,-0.45904005,0.21444955
0.6323117,-0.47105014,0.21850714
0.6239546,-0.46237737,0.21590209
0.691918,-0.5048374,0.22956839
0.6706985,-0.47508705,0.22155285
0.63382214,-0.45152104,0.2149544
0.6079259,-0.44232035,0.21113548
0.5981086,-0.44281745,0.20998484
0.21678367,-0.31843576,0.1699062
0.23842177,-0.3321216,0.15057701
0.22826216,-0.3153605,0.16092318
0.2000182,-0.2824997,0.17473954
0.18842345,-0.27062315,0.18281218
0.20130569,-0.28446728,0.1814065
0.19656941,-0.269199,0.18257478
0.21007666,-0.27128652,0.1791512
0.19399947,-0.26539785,0.18717545
0.20072523,-0.2745475,0.18399465
0.18894956,-0.2585333,0.18694493
0.19027373,-0.26533154,0.1858226
0.18596244,-0.25923434,0.18704036
0.20385319,-0.27707306,0.18300822
0.1964854,-0.2613725,0.18427393
0.19326222,-0.26422182,0.1825585
0.17743543,-0.25356552,0.18954924
0.18713942,-0.2651932,0.18822947
0.19170335,-0.26778486,0.18845814
0.185137,-0.25960794,0.18545106
0.19870996,-0.27271143,0.18126956
0.1877501,-0.2604942,0.18722093
0.1852484,-0.2637789,0.18167415
0.18862826,-0.26359057,0.18535346
0.19190106,-0.26754823,0.1860368
-0.375701,0.013322532,0.104018144
-0.5424017,0.08280458,0.11852484
-0.59441006,0.10358639,0.122934096
-0.6064034,0.09677638,0.12644067
-0.6259217,0.107328296,0.11902759
-0.58687645,0.09141166,0.12877968
-0.64457613,0.108945794,0.117369376
-0.6283733,0.098841324,0.12148706
-0.6163538,0.09763998,0.12504598
-0.6289512,0.101780176,0.12350022
-0.6607591,0.11639048,0.113216795
-0.62783384,0.100952685,0.12240932
-0.6277997,0.10861378,0.119428284
-0.6034354,0.09350815,0.12753886
-0.5997119,0.09747898,0.12493577
-0.64296967,0.107321665,0.118070535
-0.61667854,0.097672515,0.12557128
-0.61945295,0.101214856,0.12776074
-0.6351425,0.10279585,0.12481668
-0.61036056,0.0966316,0.12473326
-0.6294433,0.10593402,0.11989338
-0.6178847,0.09642662,0.12574589
-0.60634863,0.09552226,0.12807295
-0.6004475,0.09379144,0.12904954
-0.6015855,0.0944106,0.12803456
-0.6207415,0.27924576,0.15458983
-0.78361213,0.42042536,0.15187244
-0.8354622,0.45529544,0.1430889
-0.85529673,0.45910946,0.14120778
-0.82007325,0.44672772,0.13048476
-0.8151393,0.44467077,0.12747864
-0.81948364,0.44491586,0.12755474
-0.83067083,0.4470635,0.1306979
-0.8228173,0.44574884,0.1292685
-0.8117448,0.44052884,0.12470113
-0.86198676,0.45627412,0.13777404
-0.86127365,0.46107492,0.13986641
-0.8833438,0.46496716,0.14429131
-0.8659122,0.46538904,0.13925011
-0.84292924,0.45715097,0.13713816
-0.87796235,0.4638248,0.1419751
-0.91080236,0.4742651,0.14782651
-0.85852826,0.46087703,0.1405636
-0.8261856,0.44907987,0.13062303
-0.9137902,0.46876046,0.15081552
-0.8850492,0.46388316,0.14201477
-0.8541664,0.4635593,0.13998027
-0.8429482,0.46000618,0.13729154
-0.87132967,0.4643981,0.14094341
-0.8642373,0.464511,0.13892849
-0.91323686,0.50657964,-0.006931193
-1.0636128,0.5963122,-0.01877958
-1.112919,0.623871,-0.03694627
-1.0642939,0.5866664,-0.03862639
-1.0510585,0.5756788,-0.038460735
-1.0439692,0.56839514,-0.036808617
-1.0671337,0.5895661,-0.04034301
-1.0347341,0.5605479,-0.03301348
-1.0501357,0.5704907,-0.035775527
-1.033792,0.56226885,-0.03534902
-1.1172918,0.62503606,-0.04849386
-1.0574064,0.5740952,-0.0369078
-1.0688459,0.5839116,-0.037331704
-1.050712,0.5699752,-0.034460053
-1.0751393,0.59747446,-0.042988837
-1.0177593,0.54744303,-0.031044308
-1.0407574,0.5647224,-0.034688976
-1.063715,0.5863223,-0.038470738
-1.0938524,0.6066659,-0.04207665
-1.085127,0.59972376,-0.041821226
-1.0668917,0.5913015,-0.038461395
-1.0452219,0.5690646,-0.030528918
-1.0532734,0.579143,-0.034972534
-1.0952418,0.6025177,-0.036343753
-1.0397018,0.5580032,-0.030745275
0.34521654,0.089065865,0.094050266
0.45367053,0.061129205,0.096273
0.48643503,0.043446757,0.102167435
0.4741176,0.04584489,0.09753247
0.48295555,0.045478642,0.09864753
0.48455182,0.048407637,0.09705908
0.47268745,0.048618857,0.09739529
0.48107287,0.042410996,0.10038287
0.4799308,0.047988564,0.09843593
0.46956202,0.053459406,0.09806187
0.46327922,0.052590784,0.09471599
0.47578153,0.046926133,0.09513659
0.4868931,0.043771185,0.09713008
0.47987166,0.047809117,0.098349
0.48834667,0.048373997,0.0945758
0.46833315,0.052574687,0.09409589
0.4737099,0.052129313,0.0976594
0.4458951,0.05668501,0.09141072
0.47649428,0.04839232,0.095297284
0.48520973,0.04329462,0.09794781
0.4610062,0.05285736,0.094335906
0.45743576,0.054212473,0.09400246
0.48565474,0.04132346,0.09910234
0.4691464,0.05112145,0.09419728
0.46799335,0.052316055,0.09316633
0.7794945,0.026949283,-0.023444727
0.95754224,0.018268358,-0.07445567
0.96950036,0.031115435,-0.07249896
0.950326,0.043210592,-0.07233427
0.9543485,0.043204837,-0.07227925
0.9967554,0.02532773,-0.072349615
0.97127527,0.036374215,-0.07638944
0.9801292,0.03607321,-0.073086604
0.983738,0.038983498,-0.071170665
0.9565876,0.047575235,-0.06882207
0.9727288,0.037971083,-0.07258795
0.99483246,0.03199696,-0.07167218
0.95074445,0.049815886,-0.07119018
0.95378596,0.043216936,-0.070932366
0.91981053,0.05681655,-0.07001712
0.92017305,0.053712957,-0.06841539
0.9678585,0.0346221,-0.073702775
0.9208564,0.05396237,-0.07295685
0.97807735,0.0320227,-0.07206486
1.0180303,0.015920758,-0.07619153
0.9867143,0.031177811,-0.0753169
0.9928592,0.034895744,-0.07274298
0.9932322,0.03606519,-0.06862566
0.9914481,0.0315037,-0.071785666
1.0136319,0.017234374,-0.07541186
0.6768119,0.13521068,0.21357515
0.75292426,0.17619629,0.2290071
0.7441622,0.19346395,0.23886561
0.74836975,0.19816412,0.24513456
0.7593876,0.19819129,0.24888006
0.7538981,0.20568633,0.25163513
0.7609775,0.2031596,0.25316548
0.7702475,0.20423558,0.26008496
0.7466626,0.21242431,0.25277728
0.7942487,0.19121033,0.27475414
0.7757388,0.20958659,0.26347634
0.748126,0.21596205,0.25755796
0.78094256,0.20944592,0.27693206
0.75463146,0.21931541,0.26530212
0.7635719,0.21627635,0.2662943
0.7468068,0.21909064,0.26109728
0.7651855,0.21041444,0.2623741
0.74129736,0.21411803,0.25442332
0.7550954,0.21233168,0.26368234
0.7427354,0.21519634,0.25854197
0.78829396,0.19728878,0.26450834
0.7772269,0.20411795,0.25976127
0.7621408,0.21224374,0.25562686
0.75663334,0.20958906,0.25522378
0.7592712,0.20850965,0.26012582
0.6510577,0.019069046,0.11001601
0.7953848,0.010943189,0.093246035
0.76285195,0.025787182,0.08122613
0.7523991,0.03069656,0.0809067
0.7588008,0.028595254,0.080997504
0.7782696,0.020360552,0.08602781
0.7541252,0.030564971,0.07936793
0.7673753,0.026712578,0.08225306
0.73136824,0.038369287,0.07306484
0.768019,0.024757888,0.08513778
0.74906045,0.033295896,0.07799586
0.77555627,0.020203128,0.08757805
0.7563431,0.031229436,0.07898917
0.744926,0.037179574,0.07651674
0.76027566,0.02984678,0.08114121
0.7672497,0.027876426,0.082928576
0.7525956,0.032218494,0.07849414
0.75445324,0.031932384,0.07861721
0.72649276,0.040373992,0.07411527
0.7646418,0.025788408,0.083926834
0.72691923,0.03822892,0.0726623
0.74425304,0.03518557,0.07612876
0.7602283,0.027908303,0.08090388
0.7384816,0.035492383,0.07517294
0.7611665,0.028855603,0.079555474
-0.22337203,-0.39462075,-0.056521013
-0.26129138,-0.41201994,-0.049373478
-0.26681578,-0.3908893,-0.04321987
-0.26548928,-0.38919306,-0.042768292
-0.2633683,-0.3822801,-0.041359995
