gyro_rad[0],gyro_rad[1]
0.6644673,-0.5006053
0.64120513,-0.47959468
0.671573,-0.5051326
0.658912,-0.48765543
0.66863954,-0.4966737
0.68938184,-0.5116497
0.67483205,-0.4916896
0.63662195,-0.46360156
0.64687407,-0.47155106
0.6512485,-0.48320776
0.6750257,-0.50365424
0.65842676,-0.48904812
0.31894428,-0.36113268
0.29465947,-0.38085714
0.25189048,-0.37944037
0.22339329,-0.3568568
0.22217062,-0.35322192
0.21411403,-0.34151053
0.22600557,-0.34592643
0.22073174,-0.35086805
0.22362797,-0.35037825
0.21223894,-0.3445136
0.21440113,-0.33686832
0.20388839,-0.35656118
0.20687278,-0.34647655
0.19978866,-0.35019732
0.20394619,-0.34113535
0.20752613,-0.33514088
0.22447574,-0.34167108
0.22643007,-0.3439736
0.21529761,-0.34690675
0.21696305,-0.3433234
0.21140043,-0.3561239
0.21202414,-0.332168
0.21592511,-0.34452468
0.21506464,-0.3387894
0.20793544,-0.34893918
-0.42367306,0.00458169
-0.6012166,0.06969817
-0.63342613,0.08189772
-0.6715877,0.10486239
-0.6590763,0.09860709
-0.61410344,0.07721104
-0.657929,0.09705433
-0.6767128,0.10390319
-0.676861,0.1033517
-0.639142,0.09136103
-0.6218857,0.083813936
-0.6392979,0.091348305
-0.6662335,0.10247141
-0.6316236,0.08649701
-0.6254092,0.08587974
-0.62632906,0.08452624
-0.6324019,0.08436173
-0.62538385,0.082540244
-0.61591554,0.08106679
-0.67966014,0.10558568
-0.64034104,0.08648315
-0.6486338,0.0930424
-0.68168354,0.11200082
-0.6823456,0.10555908
-0.6240036,0.08310062
-0.67282677,0.24267069
-0.85357547,0.39388397
-0.88434774,0.429656
-0.8743054,0.43204057
-0.87507623,0.43878984
-0.8483856,0.4143415
-0.8607306,0.4295263
-0.8646766,0.43128958
-0.94216615,0.49875474
-0.8549169,0.43056035
-0.85719913,0.43063357
-0.8762913,0.44209498
-0.86850774,0.4361645
-0.880835,0.44714803
-0.8325067,0.41069788
-0.86476785,0.43979797
-0.8371642,0.41286075
-0.83256596,0.40996462
-0.8474394,0.4241503
-0.872251,0.44132492
-0.87015253,0.44217202
-0.8982392,0.46706378
-0.89010555,0.4629153
-0.9019928,0.4775731
-0.86116123,0.43418887
-0.8602575,0.45709947
-0.932389,0.51096165
-1.0785326,0.6139981
-1.0198764,0.5399072
-1.1243405,0.6221926
-1.1439679,0.6242093
-1.1227769,0.59961116
-1.093551,0.56491387
-1.1742504,0.6326653
-1.1260403,0.5940278
-1.0837038,0.56324285
-1.1381247,0.6106343
-1.1407049,0.6144219
-1.1255955,0.592248
-1.1667413,0.6353575
-1.1120235,0.5786791
-1.1114858,0.5718392
-1.0930423,0.56113017
-1.1191288,0.59490556
-1.105491,0.5754716
-1.134127,0.59773
-1.1003268,0.5705381
-1.0939285,0.56866574
-1.0965223,0.56815636
-1.0704774,0.54884577
0.47617397,0.071372695
0.5486793,0.09348446
0.4844374,0.08814445
0.48904184,0.075021915
0.47402108,0.06555911
0.45290548,0.06063603
0.44112152,0.054676443
0.4490687,0.05554145
0.4844075,0.06681089
0.5470848,0.07950576
0.44551712,0.061550282
0.5222216,0.06332148
0.46967658,0.05666744
0.49375367,0.065837115
0.5221716,0.07266509
0.46908936,0.062900774
0.4600193,0.056563616
0.48259294,0.062371053
0.5360358,0.06573395
0.43757918,0.054083034
0.49932283,0.0630345
0.47643164,0.0650605
0.4501562,0.05853679
0.4898878,0.06352343
0.5365094,0.071708195
0.8656904,0.073662005
1.0606326,0.09384527
1.0474418,0.09806996
1.0004023,0.09181147
1.042768,0.093779184
1.0271212,0.09277303
1.0476202,0.0931079
0.94596654,0.07900229
1.0698626,0.095752575
0.92946756,0.08224701
0.97798437,0.078800894
0.9413774,0.07906043
1.0111516,0.08380258
0.9097827,0.076069705
1.0091326,0.08480599
1.026312,0.089737125
1.0098093,0.08885599
0.9310152,0.07753649
0.9152748,0.070646115
0.93986267,0.073389836
0.9367221,0.07704341
1.0782093,0.09180427
0.90437996,0.07952238
0.9480311,0.07438507
1.1072714,0.10437224
0.70872885,0.23902163
0.90242374,0.29294264
0.8097093,0.28409266
0.8019811,0.2792413
0.8375425,0.2912075
0.8738475,0.29766116
0.7842138,0.28666764
0.85168356,0.29092637
0.855554,0.29288536
0.89000887,0.29295716
0.8451597,0.29383102
0.86828774,0.29417145
0.8383499,0.29350197
0.9055395,0.29159266
0.8079615,0.28862247
0.8672087,0.2904926
0.8768117,0.2936296
0.81996655,0.2924596
0.84510314,0.2855849
0.8427033,0.285644
0.8746254,0.29137754
0.8540006,0.29404053
0.86248714,0.29062176
0.77970004,0.28122446
0.80385095,0.2830465
0.67413855,0.13358764
0.8166195,0.14323197
0.90995663,0.16904654
0.8358352,0.16116752
0.8885594,0.16310072
0.7631408,0.15712336
0.8219922,0.15602279
0.7945959,0.15606451
0.8541673,0.15956815
0.8167655,0.15889932
0.7494356,0.1503071
0.7789505,0.15079565
0.8414252,0.15905124
0.8178214,0.16091296
0.76665103,0.15162489
0.8033097,0.1540797
0.82291496,0.15892968
0.8797584,0.16109878
0.82170135,0.16234191
0.79433906,0.15735978
0.83165085,0.161954
0.7831803,0.15478437
0.7635735,0.14856097
0.8186107,0.15622978
0.8562242,0.16351853
-0.2179951,-0.32546452
-0.28874722,-0.381466
-0.2832199,-0.3913876
-0.24721253,-0.3733261
-0.24580324,-0.38457993
-0.2492034,-0.38530594
-0.24394597,-0.38427463
-0.23913762,-0.38764006
-0.229437,-0.38254052
-0.23462975,-0.3831141
-0.23338297,-0.3836619
-0.2370083,-0.38735905
-0.23007913,-0.38037845
-0.2234681,-0.37252098
-0.22475967,-0.37504527
-0.22398184,-0.3721993
-0.22259271,-0.37141344
-0.21820958,-0.37341326
-0.23150794,-0.37835935
-0.21095847,-0.36574647
-0.23752494,-0.3866692
-0.24016193,-0.3854681
-0.22142251,-0.37261358
-0.21938202,-0.3768291
-0.22700135,-0.37731996
-0.43923452,-0.40421054
-0.54049313,-0.43328023
-0.57583946,-0.44424605
-0.5390873,-0.42512962
-0.54037005,-0.43162224
-0.5406993,-0.4337211
-0.5362451,-0.43330777
-0.54963166,-0.44148856
-0.5294007,-0.43161052
-0.53969556,-0.43939024
-0.518058,-0.42804563
-0.52856606,-0.43220675
-0.5277645,-0.4304566
-0.55279297,-0.44582322
-0.5529405,-0.44901633
-0.5438996,-0.44215629
-0.5199057,-0.4297871
-0.51826316,-0.42811075
-0.5374366,-0.43738028
-0.51363474,-0.42696202
-0.5557628,-0.45056817
-0.52203834,-0.4337601
-0.5528504,-0.44710886
-0.52706236,-0.43438935
-0.55389005,-0.45024282
-0.5598881,-0.0983942
-0.75612795,-0.044638716
-0.7722739,-0.016684394
-0.8045539,-0.003595002
-0.82800585,0.0017370246
-0.79742455,0.00262985
-0.7650582,-0.0039129406
-0.8009674,-0.0014055707
-0.8097202,-8.367002e-06
-0.8031771,0.0033269338
-0.7756709,-0.002828747
-0.8092783,-0.00083073974
-0.77681416,-0.0007070564
-0.80277187,-0.002006188
-0.81773776,0.002631694
-0.8315152,0.00042099878
-0.78526866,-0.0014822148
-0.82236475,-0.0016323924
-0.8277337,-0.00036557764
-0.8371488,-0.0037807412
-0.81392986,-0.0029605217
-0.8099714,8.162111e-05
-0.79737157,-0.0008544028
-0.8110093,0.0020895153
-0.81926554,0.00083754584
0.39989343,0.13704851
0.4816017,0.12558699
0.5022753,0.11051299
0.5070288,0.10215494
0.5041518,0.10003261
0.51833266,0.09255864
0.5397032,0.09373951
0.5577128,0.099835664
0.5208732,0.094424054
0.5584893,0.09562275
0.53803277,0.09701884
0.49789178,0.090330616
0.5521581,0.0940709
0.5208968,0.097313926
0.5436776,0.09254329
0.52442026,0.09199175
0.51421297,0.09274882
0.55161834,0.0951422
0.50685805,0.09303509
0.5388219,0.094965056
0.50532734,0.092106014
0.56191295,0.0952823
0.5480489,0.09171371
0.5012208,0.089971974
0.54402447,0.088346675
0.6366137,0.24747631
0.7812487,0.2347121
0.7877368,0.2041507
0.7417214,0.1987417
0.751025,0.19302121
0.785938,0.18425393
0.754288,0.1861107
0.77326155,0.17795599
0.7799415,0.17888674
0.769821,0.17426398
0.7507172,0.18556848
0.7562081,0.18669876
0.7407437,0.18840337
0.78614986,0.1788441
0.7652878,0.18462083
0.7847606,0.17982462
0.7872633,0.17548326
0.76676124,0.18254456
0.7665223,0.17923501
0.77628595,0.17839211
0.7682183,0.18293232
0.7815494,0.17588618
0.7372851,0.18724847
0.8053476,0.16593248
0.76496303,0.18285951
0.30570647,0.68951744
0.33026046,0.85062104
0.2862995,0.7990488
0.29922587,0.79767096
0.30027142,0.7898945
0.31316972,0.80259913
0.29758933,0.79273087
0.29708424,0.78345066
0.30080712,0.78265417
0.32528254,0.8084411
0.31891116,0.80277383
0.29953298,0.79043823
0.292031,0.77430063
0.31405702,0.8006121
0.30317053,0.792373
0.3017861,0.7881486
0.3313035,0.812768
0.336291,0.7929528
0.30073094,0.7832716
0.2930328,0.7745876
0.3122928,0.7988148
0.3217948,0.81461936
0.28952047,0.7708424
0.30245963,0.7841535
0.32315883,0.813225
0.2030405,0.37724245
0.20406361,0.4350862
0.20410277,0.4236883
0.20205699,0.4074008
0.20568793,0.38448012
0.22003336,0.40642846
0.20906013,0.39485735
0.20622945,0.3928622
0.20694083,0.38971907
0.21273069,0.38156444
0.21814722,0.39336884
0.22276513,0.40340936
0.20245221,0.3771904
0.21083035,0.37877744
0.2120562,0.37160105
0.22144334,0.37329686
0.22445665,0.39534998
0.21301809,0.39570445
0.21147448,0.3891607
0.22058211,0.40044117
0.21342508,0.39457715
0.2094795,0.38336068
0.23167065,0.40099812
0.20067593,0.38272047
0.21152192,0.3826452
-0.23079967,-0.0045954064
-0.23087522,-0.012337577
-0.24195611,-0.015353326
-0.2413404,-0.01678864
-0.23591523,-0.010415122
-0.23743616,-0.0127573125
-0.23377156,-0.014348321
-0.23787212,-0.0189749
-0.23366968,-0.007947661
-0.23751365,-0.011829991
-0.23291777,-0.008311179
-0.23751332,-0.01065205
-0.23026358,-0.005176723
-0.22492708,-0.0043454655
-0.23348549,-0.0077909306
-0.23536113,-0.009816032
-0.23183571,-0.008820575
-0.23478597,-0.0057291314
-0.2316248,-0.0060554147
-0.23478347,-0.009904556
-0.2304639,-0.007971827
-0.23227908,-0.010275513
-0.22482198,-0.004143242
-0.23129874,-0.010237299
-0.2334372,-0.014110867
0.033190012,-0.5516836
0.04515875,-0.6750889
0.03977651,-0.61662793
0.05097577,-0.6127666
0.047359407,-0.5949248
0.051682003,-0.58535147
0.054102838,-0.59415376
0.054362692,-0.6116791
0.05446776,-0.600278
0.06190335,-0.6225629
0.058832474,-0.61139977
0.053493947,-0.5915085
0.061884284,-0.6152203
0.056201227,-0.6028576
0.05811754,-0.6056931
0.056617424,-0.58229804
0.0586837,-0.60259235
0.057651535,-0.5935184
0.0660804,-0.6288078
0.056707144,-0.61334324
0.05753109,-0.595801
0.05662764,-0.60630155
0.05502613,-0.5995337
0.057353906,-0.5963775
0.05583357,-0.59048843
-0.8663665,-0.4701036
-0.971732,-0.50449616
-0.96330214,-0.48680124
-0.9979311,-0.50729
-0.98886967,-0.50225073
-0.9905503,-0.50765437
-0.9599957,-0.48773557
-0.9512626,-0.48153523
-0.9396037,-0.47309953
-0.9227018,-0.46316424
-0.97651917,-0.49592552
-0.93398094,-0.47472742
-0.91841555,-0.4636838
-0.9478857,-0.4799968
-0.95263773,-0.4851471
-0.96068424,-0.4906443
-0.9602527,-0.49033764
-0.961486,-0.49161258
-0.9731163,-0.49825463
-0.96139693,-0.4924683
-0.9348756,-0.47457764
-0.9268267,-0.4689553
-0.92151654,-0.46470445
-0.94883066,-0.47897744
-0.97506356,-0.49662396
-0.9379292,-0.28328106
-0.96812963,-0.30085933
-0.9610803,-0.3011813
-0.9235821,-0.28415984
-0.91921675,-0.28860185
-0.91081977,-0.28523666
-0.9172618,-0.2849136
-0.90297526,-0.28303432
-0.9174576,-0.29078805
-0.908507,-0.28919876
-0.9048864,-0.28497228
-0.90393853,-0.28241062
-0.8831705,-0.28082478
-0.86821043,-0.2728606
-0.8964532,-0.27794123
-0.9030229,-0.28165585
-0.88429445,-0.27623695
-0.8833168,-0.27831915
-0.91653585,-0.29029575
-0.8733612,-0.27909124
-0.901671,-0.28548023
-0.89849794,-0.28192726
-0.8832139,-0.28053942
-0.9002971,-0.28255883
-0.89610285,-0.279605
-0.5937429,-0.45465603
-0.603361,-0.47075105
-0.59671426,-0.474039
-0.5983662,-0.47366688
-0.5884219,-0.47170234
-0.59952444,-0.47233862
-0.58606976,-0.4695279
-0.5924319,-0.47035924
-0.5889483,-0.46728423
-0.58661807,-0.46924004
-0.5789218,-0.4650851
-0.58799577,-0.4713985
-0.5882964,-0.46863312
-0.5946106,-0.4707982
-0.5803731,-0.46536556
-0.5985306,-0.47109735
-0.58796877,-0.46820277
-0.5812539,-0.4675855
-0.58120525,-0.4691582
-0.59656954,-0.4733446
-0.59074134,-0.4698112
-0.5922255,-0.47154096
-0.5801067,-0.4686299
-0.59051734,-0.47318467
-0.5865074,-0.46987802
-0.23223634,-0.433135
-0.24342224,-0.4181773
-0.23300827,-0.42572978
-0.24171512,-0.4179048
-0.23961267,-0.4190545
-0.23902912,-0.42188337
-0.24125454,-0.4137153
-0.23905326,-0.4223239
-0.24116717,-0.42146826
-0.24025391,-0.42202598
-0.23590237,-0.42004523
-0.23729636,-0.4184558
-0.24348637,-0.41920385
-0.24019423,-0.41687524
-0.23869297,-0.4222012
-0.23942165,-0.42113042
-0.23908867,-0.4178015
-0.24429208,-0.41986343
-0.23421049,-0.4216586
-0.24009907,-0.4191005
-0.24061045,-0.41541165
-0.22947931,-0.41887426
-0.24160318,-0.41770893
-0.23908038,-0.4129791
-0.23613037,-0.4240395
0.058769327,0.3461628
0.08395213,0.41070247
0.083997115,0.39658517
0.046814766,0.3878714
0.04918352,0.38530833
0.05277366,0.38622114
0.056219067,0.38664535
0.064325854,0.3875153
0.049055163,0.3803892
0.04970674,0.38347992
0.05076615,0.38518918
0.07856439,0.38394403
0.06154007,0.38440838
0.042529643,0.38232055
0.05156036,0.3877887
0.06360936,0.39435288
0.054226395,0.38952324
0.0741653,0.38970926
0.043942925,0.38434443
0.067047566,0.38545337
0.061077897,0.38615564
0.043602936,0.38181144
0.084290534,0.37393066
0.07735017,0.3744982
0.05289704,0.38383844
0.35630327,0.4103653
0.40697926,0.5004242
0.40435383,0.4848148
0.4621391,0.50231236
0.4060196,0.47608247
0.42262205,0.4807391
0.40750775,0.47372624
0.41763934,0.47444788
0.40545714,0.47008982
0.4497427,0.49271914
0.43550754,0.48862502
0.43473768,0.48961768
0.41633186,0.48516074
0.40706158,0.47514376
0.44082576,0.49133065
0.40554956,0.4796305
0.41271588,0.4776496
0.43067315,0.48482415
0.41237625,0.4750962
0.43843555,0.4781871
0.42853346,0.48217496
0.40557286,0.4734377
0.40796658,0.4735255
0.41717827,0.47996745
0.44344702,0.49534813
0.73944885,0.30608752
0.84189034,0.3378163
0.86272657,0.3345843
0.87245834,0.33281648
0.8715505,0.33194715
0.8757826,0.33448556
0.88058096,0.32885432
0.8548596,0.32643974
0.8653699,0.3268744
0.8763703,0.3215724
0.84929794,0.32585043
0.855915,0.3248621
0.8549263,0.32439992
0.86008334,0.325433
0.8540026,0.32264653
0.8815681,0.31616193
0.8470267,0.31996083
0.8552088,0.32025796
0.8400279,0.3232929
0.862716,0.32411525
0.8482012,0.32184893
0.8529271,0.32127044
0.86367637,0.32318416
0.8629485,0.32249758
0.87699264,0.32325518
0.5572817,0.3201782
0.6149677,0.34782588
0.598241,0.33599988
0.60229045,0.32727587
0.6081806,0.32735804
0.60389686,0.3270201
0.6073767,0.32962814
0.60816544,0.32716084
0.61444837,0.32429022
0.6041838,0.3261498
0.6079298,0.32352346
0.6073513,0.3263988
0.5976013,0.3266096
0.62661076,0.32789335
0.59894925,0.3293516
0.61186534,0.32634357
0.61849093,0.32731867
0.61373484,0.32755026
0.59937465,0.32413077
0.61192244,0.32425493
0.6148791,0.32707858
0.6030372,0.32629588
0.60291135,0.3240443
0.60037416,0.3264943
0.6104838,0.32533002
0.6396993,0.01244425
0.7535443,-0.011253651
0.73876345,-0.011082947
0.7405671,-0.019962847
0.7426406,-0.020968819
0.74239033,-0.022447618
0.7338439,-0.021187501
0.7426202,-0.019752339
0.7462069,-0.019764803
0.75020593,-0.021704905
0.7416541,-0.022635255
0.7512311,-0.019319851
0.7369966,-0.02560791
0.7372382,-0.026968542
0.7394224,-0.020459816
0.7505525,-0.021770822
0.7474146,-0.023341823
0.74755144,-0.018596109
0.74523664,-0.024312202
0.74473625,-0.022902085
0.74463326,-0.025730612
0.74851567,-0.018630557
0.7506089,-0.022206923
0.7454052,-0.022533102
0.7425836,-0.020612795
-0.06527648,0.054891113
-0.08181788,0.058915492
-0.0941412,0.061700653
-0.094638444,0.06175648
-0.10222312,0.061632153
-0.101460546,0.059528675
-0.09970888,0.05902913
-0.09651922,0.060484488
-0.09473357,0.060501438
-0.097875126,0.058511186
-0.10381044,0.060355026
-0.09765538,0.060036357
-0.093154594,0.05991595
-0.10567673,0.055090744
-0.104403846,0.05990943
-0.09978245,0.057618912
-0.101991855,0.059086684
-0.09709728,0.060813796
-0.10312678,0.057804827
-0.09720899,0.060874004
-0.10192111,0.059154224
-0.10067632,0.05968007
-0.09063967,0.0611897
-0.09879207,0.05765712
-0.101490974,0.058274996
0.17367941,0.061490662
0.1855633,0.05630143
0.18350987,0.057235524
0.1726701,0.055828944
0.17458488,0.055351757
0.17414448,0.054205954
0.16967268,0.055092245
0.17207953,0.055870615
0.16976853,0.056091152
0.16814601,0.055296764
0.1635449,0.054529354
0.1659856,0.055430442
0.16102286,0.05502124
0.16695398,0.05593188
0.15740193,0.056883186
0.16656095,0.05528716
0.17273729,0.054863513
0.16743347,0.05458793
0.16411847,0.05512891
0.17243832,0.055994518
0.16201667,0.056312665
0.16700546,0.05661179
0.16673839,0.05646263
0.16915137,0.05550103
0.1731093,0.05522281
0.25139752,0.0061149895
0.269486,-0.011581134
0.27842724,-0.010532275
0.27212107,-0.0089160465
0.27245322,-0.0114151165
0.27220657,-0.010037817
0.26846692,-0.010093141
0.27053756,-0.010437775
0.27362615,-0.012072001
0.27448553,-0.011939526
0.26637617,-0.010487009
0.26669037,-0.00907341
0.26842397,-0.01113566
0.27235457,-0.012020249
0.2699476,-0.010178961
0.26664963,-0.009575143
0.2662338,-0.00973833
0.2735501,-0.011824209
0.26592413,-0.0119939
0.27238214,-0.012291115
0.27084395,-0.0112942755
0.26034468,-0.009309929
0.26622364,-0.00967313
0.26575115,-0.010988649
0.26473153,-0.011062399
-0.10377216,-0.02035077
-0.098641254,-0.020927597
-0.09537371,-0.02207214
-0.09947124,-0.023094557
-0.09634005,-0.02066638
-0.09242738,-0.019667372
-0.10049235,-0.020116199
-0.09702948,-0.021621298
-0.09913989,-0.022482984
-0.09808884,-0.01933702
-0.098185174,-0.016888063
-0.10101528,-0.018901587
-0.09591171,-0.020454682
-0.09649164,-0.022995945
-0.09737642,-0.020761155
-0.09347685,-0.02265386
-0.09798408,-0.02174732
-0.0961164,-0.021576874
-0.093975484,-0.020640474
-0.09555722,-0.022115272
-0.09456083,-0.022245023
-0.09705608,-0.021908522
-0.097190365,-0.021889262
-0.09836574,-0.020471312
-0.097019486,-0.020793948
-0.32484633,-0.089298725
-0.41441968,-0.09070227
-0.42693964,-0.08724284
-0.42236114,-0.08910996
-0.42917067,-0.08820161
-0.43358275,-0.08875784
-0.42539674,-0.08994511
-0.42636472,-0.09169798
-0.42793852,-0.091064975
-0.43336165,-0.0933025
-0.43086094,-0.091372944
-0.42286152,-0.09183698
-0.4273439,-0.089915976
-0.42953438,-0.09146705
-0.4323689,-0.091370285
-0.42770082,-0.092204295
-0.4309273,-0.09238906
-0.43067005,-0.091567114
-0.42531577,-0.0893386
-0.42419448,-0.09015813
-0.4310824,-0.09031059
-0.42523617,-0.092465326
-0.42933255,-0.09040796
-0.42496872,-0.09048734
-0.43098745,-0.09128966
-0.04617612,-0.12521203
-0.05594209,-0.13657233
-0.055263646,-0.13807952
-0.06387931,-0.13977331
-0.060097985,-0.13881207
-0.061603956,-0.14175877
-0.06845126,-0.13908109
-0.06886138,-0.13929324
-0.06436133,-0.13905531
-0.06918863,-0.14038645
-0.06819591,-0.1391752
-0.06864278,-0.1369957
-0.07266384,-0.13652164
-0.06664412,-0.13708386
-0.072280966,-0.1393959
-0.06820374,-0.13975668
-0.0698232,-0.14011888
-0.063047186,-0.14042562
-0.07203022,-0.13881126
-0.070533045,-0.1393716
-0.06291323,-0.1383833
-0.06616298,-0.1407173
-0.06824641,-0.14067303
-0.06780235,-0.14020625
-0.063268766,-0.14011604
0.053658076,-0.0056012385
0.07014619,-0.001642257
0.078978166,-0.0035319626
0.077254124,-0.0013835169
0.07464748,-0.003396567
0.076141834,-0.002183281
0.077097744,-0.0019539967
0.07612802,-0.0010429025
0.07608506,-0.002820287
0.08602373,-0.003667727
0.07845036,0.0003973022
0.077247456,-0.0014205575
0.080106124,-0.0011817925
0.081800714,-0.0014327727
0.07935604,-0.0022738837
0.08085112,-0.0029749013
0.07422486,-0.0036304109
0.08401324,-0.002841767
0.07448926,-0.0017368793
0.068743095,-0.0023053475
0.08014543,-0.0036652125
0.07666252,-0.002298776
0.080195315,-0.0033976585
0.07384439,-0.0030381568
0.07733945,-0.0036579855
0.22833231,0.0072704963
0.2992043,0.00037175044
0.32088327,-0.0020055063
0.34809813,-0.0032658353
0.34157732,-0.0017971061
0.34066007,-0.0031619556
0.3340539,-0.0008770041
0.32739767,-0.001935102
0.3414369,-0.0034354515
0.32668024,-0.004238408
0.336645,-0.0029457845
0.3343392,-0.002202887
0.34282145,-0.0010293089
0.3236976,-0.0028355867
0.32693887,-0.0034630932
0.33667585,-0.0032370277
0.34892684,-0.0017500557
0.34416944,0.00057433173
0.3396688,-0.00028963014
0.34480953,-0.0026119947
0.3455552,-0.0007551387
0.325525,-0.0018660724
0.34710583,-0.002974689
0.33270213,-0.0013201721
0.34722003,-0.0006148368
0.16434008,0.013177566
0.21584038,0.0074681602
0.22789039,0.006429609
0.23066168,0.0086385645
0.23533465,0.006727908
0.23053247,0.008987334
0.23435359,0.0062498376
0.23472594,0.007365454
0.2360029,0.0069571994
0.2396868,0.006235048
0.23308985,0.007282052
0.23288578,0.007440526
0.24145438,0.009093612
