gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.001833642,-0.14356051,-0.0349019,0.31378692,1.1157842,-9.383819
-0.09123043,-0.008692057,0.072769344,-1.0386548,-2.7515352,-9.278102
0.08016539,-0.092067026,-0.04218303,1.3986748,3.866842,-10.059936
-0.047025606,-0.124033,0.13458666,0.3834995,-0.8837841,-9.761012
0.038382642,-0.014577298,-0.010480402,-3.5092566,-2.9773328,-11.531238
-0.19923119,-0.0456403,0.055169795,4.159511,3.107792,-8.291127
0.19212277,-0.18600273,0.06839536,-2.4233243,-1.0060885,-10.582659
-0.33091882,0.028277477,0.04423097,1.043175,-2.8264675,-10.956348
0.0641583,-0.11374598,0.018189251,-1.3051572,2.0500414,-8.085355
-0.16757475,-0.13498317,0.040006105,3.8070767,1.310548,-9.3411455
0.13520204,-0.12425622,0.053498108,-5.0198665,-4.30982,-10.378444
-0.45038018,0.015472814,-0.031664714,4.3869257,2.4392517,-8.796072
0.36401755,-0.25916305,0.10816036,-1.3929955,1.0909915,-8.029832
-0.50939864,-0.003263433,-0.0324124,0.94857246,-4.151852,-13.609312
0.33838645,-0.15660642,0.093659826,-1.1267344,3.0991008,-8.22333
-0.39089692,-0.11347102,-0.010223555,2.7976701,0.263498,-9.775826
0.2913631,-0.15916114,0.15049109,-2.4467344,-3.0780082,-9.691054
-0.41063613,-0.03225395,-0.046248477,2.0046465,2.8001294,-11.30634
0.35418186,-0.2257904,0.21544406,-1.0209346,0.5994056,-11.010687
-0.48059788,0.015096887,-0.035681035,-0.47051343,-4.595405,-11.900725
0.27595654,-0.13940535,0.16514103,1.147687,3.4370651,-6.9751205
-0.40724587,-0.06895144,0.015697805,-0.49796128,-1.3473588,-12.02578
0.038947802,-0.1203315,0.14989893,-0.61201763,-1.1813954,-8.437189
-0.3166311,-0.15141927,0.005114506,1.0026643,1.9250499,-9.279499
0.047187243,-0.12279658,0.14164133,-0.20748502,-1.9367486,-9.067588
-0.35757264,-0.17053157,0.004105307,-0.55204123,0.76709163,-8.706825
-0.042583045,-0.21931273,0.14196782,2.351764,1.3026108,-8.932692
-0.14565566,-0.1533738,0.025670197,-3.1349826,-2.5737536,-13.142945
-0.08563929,-0.16612136,0.07734715,3.5316813,2.6396506,-9.369689
-0.10824827,-0.2608893,0.08934717,-2.198948,-3.451252,-10.667296
-0.3097447,-0.085255615,0.05978525,1.0733185,2.3544252,-9.263941
0.101168126,-0.3317347,0.16299678,1.0043502,0.77900326,-7.853489
-0.36001357,-0.10983457,0.056098223,-0.9599179,-0.928216,-10.819939
0.05111072,-0.22132064,0.19895911,0.56742656,-1.4011376,-10.742019
-0.30730307,-0.14591865,0.05161101,-0.16794923,3.5869355,-10.57021
-0.08649183,-0.2689594,0.23331626,-0.17728932,-5.5661225,-5.706486
-0.14327388,-0.21100542,0.05170052,1.2102178,8.16169,-11.577232
-0.05580614,-0.19026953,0.22788309,-1.0904891,-6.787111,-10.934414
-0.22570989,-0.20360768,0.04209423,0.79172915,5.274336,-9.726464
-0.16448578,-0.18773375,0.21243776,-1.5238991,-4.5582275,-10.476499
-0.23626795,-0.2047453,0.085666224,-0.36039412,3.6410968,-8.294337
-0.11657944,-0.15310563,0.21141213,1.7654384,-1.6109096,-10.617855
-0.1958618,-0.21105522,0.11183457,-3.1051273,-0.1874107,-13.4920635
-0.23909743,-0.15263398,0.19384803,4.0301914,2.22745,-8.744477
-0.037671104,-0.24798213,0.13147123,-5.4409423,-3.3360913,-12.695866
-0.35941142,-0.097769134,0.15482761,6.1018143,5.33688,-7.7862377
0.22020169,-0.32604387,0.18141821,-5.382758,-6.894618,-9.514516
-0.39464608,-0.078613356,0.1187568,4.388592,8.597024,-10.936101
0.21786942,-0.26046678,0.21383539,-3.5803132,-9.839427,-8.107558
-0.35793307,-0.08266314,0.101253785,3.3242774,11.810539,-11.0606
0.14259999,-0.11968174,0.23076148,-1.7161578,-12.382101,-9.008963
-0.26155698,-0.09926726,0.091621965,1.1099566,12.253434,-11.790513
0.050453328,-0.058950882,0.23202305,-0.4789497,-11.345786,-9.14166
-0.21302119,-0.089934886,0.097928196,-0.7995438,10.795527,-12.224587
0.003865387,0.010229255,0.21625376,1.3646214,-9.205824,-9.782915
-0.16928504,-0.103575855,0.11464766,-2.0481083,8.512992,-12.268675
-0.026624376,0.007992849,0.19847958,2.8687923,-6.585349,-8.344682
-0.08484668,-0.13235246,0.14597765,-3.5099556,6.030821,-13.591318
-0.11307484,0.023551924,0.18702349,4.040389,-4.135269,-7.127025
0.07824888,-0.15209411,0.18715079,-5.0595126,4.094083,-13.777821
-0.13255073,0.030605016,0.16196576,4.9920387,-2.3472977,-6.459692
0.12328538,-0.16237105,0.19952501,-4.6162844,1.7445056,-13.60869
0.03227539,-0.004454992,0.15914705,4.5563087,0.75266373,-7.8257957
-0.023742005,-0.13213846,0.18651347,-4.0657887,-2.282364,-12.32943
0.23893489,-0.078655586,0.17140618,3.4161363,3.679734,-9.715583
-0.17801315,-0.051952194,0.16612504,-2.9169924,-3.7450464,-12.234192
0.40669966,-0.14445728,0.19227783,2.901457,2.9703155,-9.992848
-0.30024037,0.021445978,0.12275332,-2.8592699,-2.004893,-12.415025
0.43052575,-0.14741845,0.23644993,2.4128044,1.4848365,-10.0957365
-0.2860945,0.061702885,0.07899087,-2.5722523,-0.6503822,-11.63135
0.3425619,-0.11769465,0.2722574,1.9169948,0.27921328,-10.263957
-0.19034077,0.07482665,0.050266705,-2.3102973,1.1808407,-11.581961
0.24391682,-0.053465053,0.30434018,1.8570106,-1.3308138,-11.150234
-0.088997334,0.06374127,0.040600505,-2.3215165,2.057157,-10.744291
0.2027006,-0.035910152,0.30951738,2.54025,-2.1328247,-10.071031
0.010303425,0.05388624,0.056080613,-2.4750805,4.033126,-10.537153
0.15320969,-0.000493159,0.30098048,2.2157109,-4.0690894,-10.731054
0.07648794,0.032416567,0.07599177,-2.5866768,4.1611547,-9.81784
0.003188639,0.07267073,0.25713587,2.4171314,-4.2655163,-12.34355
0.22988126,0.031858366,0.12038352,-2.7659485,4.6026945,-9.495386
-0.109612875,0.08533893,0.18995325,2.5974026,-3.7967534,-13.212733
0.2885592,0.02956677,0.1903896,-3.001503,2.2745476,-10.402838
-0.17936264,0.08203534,0.117454596,3.7417586,-0.40541828,-12.514107
0.26929355,0.04481966,0.25645718,-3.5522726,-1.5892904,-11.801
-0.18769772,0.09643227,0.063832246,3.6967533,2.6627553,-10.196472
0.13100022,0.006625568,0.2894477,-3.2182481,-3.991104,-11.693473
0.021291543,0.059722185,0.04853515,3.7494535,5.7686524,-9.231516
-0.03831386,-0.000864167,0.27805912,-3.642528,-6.7682996,-10.580711
0.22972715,0.051213052,0.06438935,2.9328353,7.441869,-11.2967
-0.1591102,-0.000313519,0.24105825,-2.0878296,-6.224789,-9.349077
0.49153528,-0.00741621,0.10383232,1.5877128,6.6031084,-10.744826
-0.29434434,-0.004669459,0.18425219,-1.019977,-5.4465356,-11.033151
0.6784453,-0.031584993,0.15424408,0.28211477,5.415378,-10.177001
-0.3281696,0.08087452,0.12955295,-0.36062858,-2.383455,-13.528731
0.7696045,-0.03010092,0.20646791,-0.8517252,1.7012348,-8.996902
-0.31167778,0.13727474,0.08409166,1.9512585,0.6931588,-13.918542
0.74174225,-0.08593661,0.24297081,-1.9858902,-1.8447673,-7.1748853
-0.27381283,0.130516,0.06487094,2.3519797,3.0087123,-13.154002
0.6487638,-0.039847232,0.24034296,-3.6869085,-2.7753007,-8.54116
-0.07822389,0.15689716,0.06956508,4.2379937,4.359121,-11.66799
0.50361043,-0.031008266,0.21261877,-4.8632035,-6.6042967,-9.468332
0.00117457,0.17171603,0.08991551,5.0819306,8.205118,-12.070887
0.39216354,0.014988892,0.16136464,-6.1457176,-8.0746765,-9.868165
0.04940155,0.23451485,0.12227291,5.171499,6.530039,-11.928682
0.18784973,0.059638645,0.12189795,-5.180655,-5.377495,-10.299
0.07780709,0.2811069,0.16763075,5.3630304,3.5384748,-10.829905
0.025112914,0.1181754,0.07195405,-6.3164043,-2.7611127,-11.836362
0.012114379,0.3008066,0.1980296,6.044833,1.7172004,-9.523581
-0.07095523,0.1568911,0.061911684,-5.548266,-0.61049145,-11.3427
-0.051518846,0.24465352,0.1947505,5.5438457,-0.7708583,-9.007812
-0.05588134,0.14135887,0.07375623,-4.2557693,2.2660446,-10.54772
-0.11429628,0.17254415,0.15749744,4.988922,-3.5896134,-9.467641
-0.002245176,0.116934255,0.118965894,-4.038104,5.1906123,-10.366924
-0.17420441,0.11833137,0.107142895,3.8727305,-4.804008,-9.837564
0.17270409,0.0944297,0.1818447,-3.1180773,5.9554067,-10.405971
-0.20952508,0.05072973,0.04634278,3.309034,-5.5081453,-8.931903
0.23962523,0.082002826,0.22767216,-2.945732,6.5039105,-10.899828
-0.23501545,0.034240417,-0.005238975,2.3251774,-5.8346415,-8.381471
0.41224694,0.1024312,0.24344175,-1.9165531,6.801609,-10.951735
-0.25458565,0.058344748,-0.039673816,0.7604673,-5.9980745,-8.940504
0.5434046,0.1114624,0.25720802,-0.41894063,6.891486,-9.502903
-0.23602146,0.087135576,-0.06464084,-0.4113825,-5.7795534,-10.591707
0.59136546,0.15095207,0.2582399,0.5541767,5.864646,-9.330757
-0.13820758,0.11705986,-0.08088195,-1.2702963,-3.8979323,-11.291819
0.543989,0.12645105,0.24240106,1.4546617,3.275177,-9.003167
-0.07227372,0.13430043,-0.07742108,-2.0594606,-2.4052362,-11.172041
0.49980128,0.11319684,0.22355177,2.1101675,1.3409488,-8.657956
0.004131376,0.14262635,-0.059303097,-2.3098757,0.8889493,-11.603066
0.41322267,0.06995085,0.20642313,1.907979,-1.8583972,-8.970705
0.036992826,0.14388816,-0.022311501,-1.4849116,2.573288,-10.223253
0.29126215,0.044929937,0.16502476,1.4375536,-2.4007075,-9.788465
0.06278557,0.12936582,0.019445457,-1.5632582,2.0991278,-8.55101
0.22362988,0.04975777,0.12209708,2.0199013,-1.0348326,-10.826907
0.06328475,0.11144165,0.07290121,-1.9231044,-0.061991613,-7.039689
0.14762609,0.06413082,0.07343997,2.5422375,0.50118715,-11.300059
-0.019333702,0.09467115,0.09795923,-1.9957803,-0.97224236,-7.0997953
0.1253859,0.039304625,0.054051843,2.8311849,1.7739382,-11.938761
-0.10236182,0.05669596,0.09712324,-2.551248,-2.7028193,-7.69833
0.14102961,0.060853355,0.052362274,2.5140805,3.335365,-12.179301
-0.21952158,0.059409853,0.07493233,-2.7631261,-4.2876744,-8.485969
0.19963719,0.0979907,0.08063983,2.6483278,4.7371182,-11.187699
-0.33040172,0.016397858,0.046196967,-2.5621023,-3.3992925,-8.518074
0.3555622,0.06373266,0.12511863,2.8338513,3.246016,-9.561624
-0.4924487,0.041398,0.00631474,-2.5172646,-2.117063,-10.149718
0.49931145,0.05307708,0.15216002,1.9498667,1.4425113,-9.49638
-0.58705086,0.043817677,-0.022919573,-1.089009,0.4804753,-9.197774
0.666291,-0.001831362,0.15370049,1.1748666,-0.7246205,-9.4299
-0.555352,0.071544304,-0.041061603,-0.72342455,3.8434846,-10.8972025
0.65597665,-0.038092013,0.1527499,0.29357943,-6.1360326,-9.468862
-0.53485733,0.09963773,-0.015557461,0.022123244,7.4512234,-10.004635
0.5944731,-0.041516285,0.13062295,-0.52512056,-8.373462,-8.641307
-0.42198128,0.101506166,0.009669366,0.5413367,8.077244,-10.784774
0.5191708,-0.04172397,0.084355645,-1.5134002,-7.7099915,-9.16058
-0.37099093,0.105114475,0.0331741,0.94588953,6.812828,-11.205825
0.40483168,-0.017711865,0.043849606,-1.4134241,-6.3718495,-8.506705
-0.28923795,0.1714588,0.06484025,1.539274,6.784773,-11.512384
0.2504703,-0.030159796,0.022279136,-1.8392795,-5.6411996,-8.112464
-0.3423296,0.17951453,0.09470593,1.7534944,2.736774,-10.751705
0.12986733,0.002698757,-0.008165737,-2.12652,-0.34441608,-10.771002
-0.3163868,0.14175992,0.108982295,2.661633,-0.6547894,-8.752996
0.0900416,0.019541278,0.007033271,-3.039406,1.4796941,-10.934805
-0.33718678,0.10867043,0.09237995,3.2937233,-1.3472135,-9.101363
0.13689694,0.01824743,0.041504115,-2.9595814,2.1808238,-10.261599
-0.31747505,0.075772405,0.04937329,3.0737798,-1.1977754,-10.659319
0.20784457,-0.004970134,0.0888813,-2.6374679,2.6022248,-8.715978
-0.20917666,0.056884833,-0.000659449,3.8466973,-1.4263783,-12.028974
0.18063879,-0.000124591,0.13780716,-3.933229,1.7644167,-8.474512
-0.08136098,0.03164826,-0.05948152,4.6369715,-0.58266085,-11.594855
0.18184054,-0.006909576,0.1669143,-4.2631874,0.63160783,-7.4770684
0.060861778,0.007626334,-0.10435659,4.486294,-0.09347021,-12.181923
0.12411816,-0.023780078,0.17223132,-4.240048,0.1050436,-7.8211255
0.21910948,0.009556474,-0.112576865,4.052334,1.0059338,-11.24401
0.004873192,-0.055242755,0.15851277,-3.5670762,-1.9051824,-8.039594
0.35856184,0.026821343,-0.0934859,3.0153275,2.4887035,-10.52239
-0.06714759,-0.013090146,0.13216975,-3.2666152,-2.2450862,-10.209966
0.40503347,0.0698113,-0.051536407,1.6125046,2.2490408,-9.7465925
-0.0976084,-0.008847225,0.09523683,-1.6225567,-0.7451461,-11.450155
0.38586348,0.09751331,-0.006714072,1.3853208,-0.4496303,-6.784996
-0.09738583,0.022948995,0.04969919,-1.0924075,1.8412087,-13.492235
0.2703841,0.09630353,0.022976803,0.64947796,-3.1801124,-5.064939
-0.02523145,0.07169535,0.02253699,-1.3856269,4.329539,-15.349668
0.16966043,0.036340423,0.023410013,0.9419012,-5.1248636,-4.818528
0.05038423,0.112884134,0.019175416,-0.6937336,5.874361,-15.44403
-0.020648781,-0.073911585,-0.00670476,0.671021,-6.5280347,-5.580661
0.18465197,0.1126045,0.07100685,0.6880974,6.682743,-13.239416
-0.21883991,-0.09013406,-0.065181166,-0.67194974,-5.9700894,-7.919074
0.24808933,0.015759593,0.14424522,1.4166721,3.8009808,-10.518166
-0.32842925,-0.07371967,-0.11700547,-1.2497467,-1.7176968,-10.4959545
0.23773775,-0.08194833,0.17288032,2.215792,0.23698601,-9.377922
-0.24254283,-0.052921478,-0.121639445,-1.6757541,2.1372697,-11.221825
0.20241626,-0.10558938,0.15800795,1.6241074,-3.9864686,-10.157217
-0.17647211,-0.030455362,-0.08973449,-2.104821,6.2988143,-10.984716
0.17911302,-0.102576695,0.114141405,2.6614568,-6.6676073,-9.71906
-0.11314733,-0.024963364,-0.028096313,-2.125515,7.2833667,-8.450712
0.10204495,-0.086825,0.04306983,1.8996484,-7.3721304,-11.857049
-0.061648235,-0.014575809,0.036097,-1.7369708,7.1563616,-7.3509655
-0.011776339,-0.015437261,-0.02347867,1.5289713,-7.325988,-12.35333
-0.014553214,0.009119785,0.059730764,-1.8965105,7.131804,-8.788505
-0.047181763,0.01228716,-0.04754451,1.3488593,-6.636445,-11.075291
-0.021566696,-0.002945457,0.058218013,-1.2439677,6.28648,-9.890572
-0.07136961,0.046234734,-0.030024927,0.7472694,-6.0437737,-10.701115
-0.01716867,-0.00896843,0.027669793,-0.577388,6.790932,-10.571485
-0.064381525,0.08793162,0.029722067,0.31392932,-6.7652507,-9.4183445
-0.034757454,-0.025179224,-0.016630143,0.87082714,7.9595914,-11.722327
-0.052266143,0.034166798,0.073074386,-1.6937909,-8.05584,-8.440123
0.08843574,-0.024106486,-0.057737533,2.3201818,10.212855,-12.958116
-0.06443324,-0.000792506,0.087374404,-2.5981302,-10.103237,-8.349157
0.2362504,-0.019585373,-0.065513775,2.7390182,10.743119,-12.879388
-0.24268582,0.008793177,0.052958965,-3.1790643,-11.065629,-9.818698
0.43149313,-0.003948655,-0.039220855,2.235753,10.873569,-11.859901
-0.4127639,0.032458916,-0.001152861,-1.7654159,-10.464466,-9.910281
0.5449739,0.017051812,0.006171926,1.3154112,9.025925,-10.326977
-0.55848414,0.059552457,-0.05491309,-1.14952,-7.3902793,-11.135651
0.52227205,0.02411896,0.04845108,0.7143197,5.434519,-8.724524
-0.5514017,0.11553133,-0.08516293,-0.57278794,-3.7547154,-12.294574
0.37384143,-0.01297307,0.058646213,-0.012612121,1.6755959,-7.913016
-0.42346638,0.16471104,-0.07225812,0.3659514,0.019248964,-12.861042
0.13494703,-0.029657578,0.0399222,-1.4071125,-1.2115685,-9.285012
-0.19264063,0.17971028,-0.028787427,2.2424028,2.4602008,-12.138538
-0.052189868,-0.09256935,0.002561594,-2.536534,-1.9061811,-9.913578
0.00495583,0.19155318,0.01965218,2.872081,2.1923385,-10.737297
-0.1414633,-0.124088034,-0.03915065,-3.0688336,-1.0258222,-11.083147
0.15953563,0.11737486,0.049616676,3.7925844,1.6456792,-8.776457
-0.1408455,-0.11739387,-0.059849013,-3.7712264,-0.77462757,-12.556564
0.2666384,0.051666405,0.035604194,3.802121,0.7107197,-7.8789463
-0.20604865,-0.101542,-0.05126539,-2.9955406,0.32931,-12.351374
0.40433276,-0.031459764,-0.003665449,2.841058,-1.521848,-7.6743445
-0.20785442,-0.04104186,-0.0280817,-2.272743,2.4522908,-11.251815
0.38794205,-0.113462426,-0.05198538,1.8339897,-3.087898,-9.330573
-0.09492544,-0.006731845,0.010012152,-0.622515,2.642845,-10.324926
0.24875376,-0.109333284,-0.09585117,-0.40625578,-1.6418854,-9.538375
0.022276321,0.035493083,0.054488882,0.23637465,1.3659619,-10.267004
0.16624688,-0.09872315,-0.1320193,-0.26304862,0.7049996,-9.026487
0.1529126,0.07155752,0.10975869,-0.12300047,-1.8031963,-11.313215
0.004398903,-0.060817115,-0.15972911,0.061251856,2.9437516,-8.430721
0.21830642,0.05952808,0.11196702,0.29780537,-3.5247316,-11.598997
-0.021996083,-0.01945401,-0.13851714,-0.4648859,4.4546165,-8.491721
0.19159934,0.030675309,0.0806483,0.40445408,-5.278491,-11.263828
-0.014450093,0.038994957,-0.10451087,-0.941631,5.893369,-9.063135
0.12124657,0.0307987,0.043238353,1.3321048,-5.5801077,-11.946002
0.001917358,0.040977556,-0.056074705,-1.6933434,5.4960546,-8.04586
0.06384571,0.029035177,-0.007419551,1.9061909,-5.004236,-13.095902
0.004637185,0.024982264,-0.016911695,-1.3911225,4.458361,-7.0663533
0.041084416,0.04718051,-0.04458484,1.4411869,-4.1152215,-13.608675
-0.033316303,-0.019822884,-0.004516213,-1.9583489,3.5107696,-7.4791875
0.107118346,0.06232543,-0.046729457,2.3545258,-2.882278,-12.801833
-0.12560895,-0.061347708,-0.02411783,-2.9204707,2.7004604,-8.711199
0.24427754,0.06606432,-0.021586537,3.443286,-2.5071034,-10.686741
-0.22621274,-0.096547924,-0.058186237,-3.2254682,2.8346307,-10.271471
0.36519277,0.061184954,0.015670704,3.633562,-2.644093,-8.888013
-0.26108062,-0.119051404,-0.088341445,-3.2396204,3.9339824,-11.913361
0.37999788,0.032190476,0.051222283,3.094152,-4.961312,-8.034708
-0.19541384,-0.10018654,-0.10394479,-3.0116732,6.903252,-11.728907
0.35340503,0.03475114,0.063037634,2.264747,-7.215965,-7.51161
-0.095692284,-0.07714334,-0.10318855,-1.9391395,8.600429,-12.6074295
0.22653486,-0.014193789,0.043867003,1.524299,-10.066942,-6.427499
0.052322354,-0.000341431,-0.08413982,-1.63402,10.618719,-14.886996
0.027766563,-0.06593036,0.005083284,0.8066152,-10.151366,-5.9664083
0.25885084,0.06207199,-0.04718032,-0.28668466,10.222729,-13.817507
-0.17767644,-0.04790035,-0.041498903,-0.37854028,-9.379489,-7.957978
0.43760052,0.01808594,0.006861155,1.099905,8.707344,-12.220312
-0.3010106,-0.013056753,-0.091409564,-0.9782177,-6.2139215,-9.43084
0.56168675,-0.041039877,0.057788342,1.2539728,4.2274833,-10.94674
-0.4087095,0.008147877,-0.13682367,-1.2789577,-2.4808962,-10.470275
0.5717821,-0.09303441,0.065156594,1.6204569,0.9146632,-10.60242
-0.3738982,-0.008347772,-0.13086249,-1.8031775,1.1141993,-9.888241
0.4790576,-0.10997098,0.034183912,1.3056009,-3.142164,-11.540864
-0.32536966,-0.004156376,-0.09255915,-1.4650269,3.8839426,-9.285865
0.3943145,-0.12287705,-0.022463093,1.3689736,-3.5300505,-12.455595
-0.3459392,-0.016248845,-0.027864074,-0.73043233,3.5493767,-7.9011984
0.31800282,-0.14463814,-0.060623147,1.4085554,-3.4979653,-12.179744
-0.34931934,-0.043134265,0.013860623,-0.74803936,3.4967165,-7.5589395
0.30003256,-0.14819966,-0.07658114,1.4397743,-3.5814962,-11.910812
-0.42342818,-0.058212254,0.015618705,-1.8092481,2.4940102,-8.0468645
0.4072418,-0.11470223,-0.06833896,1.1183267,-1.1970392,-12.110459
-0.41238886,-0.07249636,0.003263265,-0.67770064,2.5247416,-9.480414
0.35891566,-0.07433949,-0.031430066,0.49442238,-4.4456725,-9.86632
-0.42331004,-0.076675855,-0.051089022,-0.46679252,6.027195,-12.453614
0.2880358,-0.033684682,0.020598898,-0.123745926,-7.294389,-8.345542
-0.39223808,-0.048636634,-0.09163544,0.28444624,7.904968,-13.338941
0.15961652,-0.042023573,0.044110283,-1.6652279,-9.618809,-7.8010173
-0.3000612,-0.01308417,-0.10895765,2.2195194,11.490786,-12.451081
-0.011836642,-0.046473246,0.04947477,-3.1971219,-12.933055,-9.524416
-0.27122837,0.041278787,-0.092866205,3.0158584,12.332168,-11.574943
-0.07590818,-0.077431604,0.022404296,-4.057724,-10.547602,-9.718204
-0.040788453,0.042771332,-0.05275297,4.496917,11.463915,-11.855693
-0.12650393,-0.072739646,-0.015124347,-4.6341076,-10.463995,-9.460589
0.111745656,-0.004142381,-0.0238761,5.040807,10.184472,-9.799344
-0.22924323,-0.050378557,-0.04119384,-4.756543,-7.8163,-10.628092
0.3217007,-0.023032343,-0.010301954,3.7474763,6.0321927,-9.522647
-0.32030407,-0.015767112,-0.056960814,-2.7083726,-4.141935,-10.515263
0.3876567,-0.057771057,-0.011727512,1.5450445,0.9744181,-9.279491
-0.34984004,0.02722574,-0.06283927,-1.9345665,1.7818295,-10.862808
0.3583704,-0.090101175,-0.028081348,1.5146815,-2.7685034,-9.291372
-0.15534319,0.024296843,-0.030970069,-0.63761663,5.00745,-10.442163
0.15026605,-0.10399708,-0.067135684,-0.3528201,-6.266714,-9.719162
