gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
1.3074414,0.17013961,0.47248593,2.7044473,1.2726443,-8.598577
1.3072927,0.17067294,0.47609192,2.7056193,1.2653466,-8.60542
1.3159069,0.1646442,0.4857966,2.6853666,1.2635748,-8.637362
1.3118335,0.16591088,0.47950318,2.6929903,1.2713572,-8.620914
1.3187068,0.1618535,0.48841706,2.675815,1.2697206,-8.650801
1.3102382,0.16885547,0.48025173,2.7005007,1.2676646,-8.62645
1.312619,0.16690224,0.4811755,2.6944246,1.2672192,-8.6281185
1.3235114,0.15938544,0.492864,2.659293,1.2698987,-8.665661
1.3167331,0.16512875,0.48490778,2.683383,1.2735142,-8.6469145
1.3139802,0.16900529,0.48065183,2.687433,1.2737925,-8.629287
1.3141351,0.16617456,0.48124552,2.685834,1.273569,-8.634051
1.306339,0.17195904,0.4686106,2.7057984,1.2740558,-8.588825
1.3039256,0.17108743,0.47183815,2.710379,1.2685462,-8.585931
1.3097377,0.16700926,0.4762905,2.6972952,1.2669924,-8.61032
1.3035316,0.17348322,0.47420114,2.7117646,1.2669984,-8.589346
1.3179415,0.1629654,0.48808628,2.6784425,1.264119,-8.642511
1.3109827,0.16895916,0.474415,2.6912417,1.2760423,-8.60947
1.3095336,0.16931619,0.47301635,2.692487,1.2773075,-8.605396
-0.5935617,0.20905532,0.061312944,-0.22665721,1.7969829,-5.6505127
-0.77150166,0.25822315,0.007383555,-0.3508858,2.2829437,-7.081597
-0.8003241,0.22699395,-0.004376978,-0.3411933,2.3800483,-7.4142437
-0.8555285,0.22549461,-0.03798272,-0.35632727,2.3973732,-7.38266
-0.846045,0.19803181,-0.03851221,-0.3346842,2.4023948,-7.452922
-0.84696233,0.17013836,-0.04231428,-0.30110446,2.4095154,-7.505069
-0.8797747,0.17849448,-0.07289101,-0.30858895,2.4166875,-7.4364643
-0.87275386,0.15711737,-0.06995587,-0.28336814,2.4230394,-7.4816017
-0.86151123,0.13460949,-0.066265404,-0.25588787,2.4277754,-7.53661
-0.8648484,0.12509973,-0.07396564,-0.24376509,2.4311585,-7.5490804
-0.87360823,0.12018971,-0.083995655,-0.23418841,2.438189,-7.5410414
-0.88928616,0.12341831,-0.09918009,-0.24130365,2.4413161,-7.514294
-0.8603164,0.101661064,-0.076919645,-0.21376708,2.4392877,-7.5941753
-0.9075403,0.1218921,-0.11425039,-0.23286262,2.4485698,-7.4880323
-0.8972373,0.11297916,-0.10846187,-0.22540122,2.4491076,-7.518839
-0.8907676,0.10631091,-0.10292661,-0.2150059,2.4501991,-7.5377355
-0.8868915,0.101962574,-0.10084054,-0.21288383,2.4491367,-7.5540566
-0.89984643,0.10729932,-0.111790255,-0.21540105,2.4534984,-7.520406
-0.9084493,0.11314561,-0.12200257,-0.22202721,2.4539032,-7.4976077
-0.8893573,0.099525526,-0.10511826,-0.21036476,2.4515057,-7.5526996
-0.8865411,0.095461175,-0.09838444,-0.20357582,2.451007,-7.567104
-0.8808037,0.09405905,-0.09888086,-0.20375124,2.4499865,-7.57612
-0.8827685,0.09339702,-0.1000835,-0.2031174,2.4506245,-7.5764246
-0.88632643,0.09451136,-0.1028323,-0.20386624,2.4517455,-7.568269
-0.8858328,0.09373466,-0.10262324,-0.20194152,2.4528298,-7.5691853
-0.063163534,0.16175146,0.7473663,-1.592472,-1.2383903,-3.9908972
0.041755512,0.16330275,1.0427982,-2.1079385,-1.6938629,-4.9312453
0.082130805,0.1339628,1.1091716,-2.1905003,-1.7299346,-5.1016607
0.10108121,0.11463768,1.1404926,-2.2075906,-1.7213006,-5.1651554
0.11241792,0.11262077,1.1608132,-2.2232015,-1.7417393,-5.1810966
0.12145679,0.107565485,1.1643766,-2.22708,-1.7359613,-5.171005
0.12347709,0.10790551,1.177809,-2.2289257,-1.7422891,-5.1873507
0.12898894,0.10620217,1.176789,-2.2307296,-1.73929,-5.175674
0.13361539,0.101792306,1.1762214,-2.23109,-1.723637,-5.1795673
0.13600363,0.100501224,1.1858822,-2.230689,-1.7201071,-5.203969
0.131234,0.09880636,1.1812217,-2.2211592,-1.692081,-5.2384186
0.13662885,0.095639035,1.1856285,-2.2278507,-1.690407,-5.245301
0.13348521,0.09325657,1.1761357,-2.2181597,-1.6542178,-5.264001
0.14503334,0.09197669,1.1921929,-2.2300494,-1.676347,-5.2725506
0.14789875,0.095988184,1.2049341,-2.2300556,-1.7051756,-5.2644167
0.13864349,0.09308171,1.182334,-2.2150161,-1.6482669,-5.277406
0.15659435,0.09546675,1.1956642,-2.2395558,-1.6896152,-5.2544746
0.1462117,0.09372093,1.188665,-2.2277522,-1.6605194,-5.2761064
0.15921353,0.096568435,1.2124614,-2.236119,-1.7096741,-5.262899
0.14368157,0.09348584,1.1894996,-2.2165005,-1.6485255,-5.2872443
0.1599967,0.096238025,1.204822,-2.2378101,-1.6966282,-5.262003
0.15850763,0.09578653,1.2044885,-2.23272,-1.6913218,-5.267638
0.16003843,0.09760899,1.1964887,-2.236094,-1.6845123,-5.2595754
0.15359251,0.098388396,1.2077171,-2.2328393,-1.6917777,-5.2792754
0.1535096,0.093099184,1.2004329,-2.2296114,-1.6674984,-5.2808127
-0.00824146,-0.0915721,-0.023272207,-0.6777828,-2.2062414,-6.367319
0.05225642,-0.11535623,-0.031780653,-0.88115263,-2.8391798,-7.9900594
0.07242091,-0.124128535,-0.028221687,-0.90693986,-2.9312232,-8.26517
0.081381395,-0.12915844,-0.023721887,-0.90602195,-2.9156246,-8.34329
0.07466276,-0.123767726,-0.045612693,-0.92707753,-2.9720244,-8.298243
0.082483634,-0.12578242,-0.027162055,-0.90728855,-2.9424992,-8.334513
0.08352934,-0.12549515,-0.02754234,-0.90835595,-2.9413183,-8.343211
0.084235564,-0.1253188,-0.027234813,-0.90868783,-2.9450052,-8.343731
0.08603029,-0.12709846,-0.02294997,-0.9058511,-2.935641,-8.347319
0.08069019,-0.12497165,-0.03651356,-0.9183916,-2.9649713,-8.316349
0.080802485,-0.12546994,-0.03357137,-0.91534245,-2.9608016,-8.312439
0.08719514,-0.12784646,-0.019841714,-0.90244114,-2.9290347,-8.345705
0.08775322,-0.12769218,-0.022437645,-0.90659595,-2.9284298,-8.3571
0.08511989,-0.12599312,-0.02972726,-0.91356635,-2.9470506,-8.3440485
0.08730997,-0.12669611,-0.020360457,-0.9030087,-2.9289706,-8.358213
0.08980931,-0.12877765,-0.017702566,-0.9031956,-2.9145885,-8.370535
0.08719505,-0.12665619,-0.027170232,-0.91150355,-2.928672,-8.369017
0.08194263,-0.12437805,-0.037165068,-0.91988266,-2.9537842,-8.333491
0.08187626,-0.12409124,-0.035553068,-0.91696,-2.9590414,-8.323578
0.08236469,-0.12528127,-0.032223895,-0.91406476,-2.9607165,-8.318107
0.0820889,-0.12503603,-0.03275249,-0.91341305,-2.9602304,-8.317654
0.086817965,-0.12675126,-0.021736277,-0.90367293,-2.9370134,-8.340492
0.08319782,-0.1258545,-0.031579874,-0.91426826,-2.9569979,-8.325291
0.08629133,-0.1260046,-0.023296835,-0.90420246,-2.9311354,-8.349584
0.08730821,-0.12655044,-0.022924388,-0.9075309,-2.9409568,-8.350912
0.48742718,0.21351802,-0.3274878,0.10741823,-3.1841125,-7.1408725
0.6839696,0.22482067,-0.37930894,0.117282145,-4.073836,-8.914694
0.7278468,0.19969548,-0.36722174,0.12877908,-4.242896,-9.190898
0.74004006,0.18188007,-0.35351253,0.13680002,-4.288849,-9.217996
0.74501854,0.16864112,-0.3420239,0.14055714,-4.3039694,-9.2110195
0.747186,0.16097583,-0.33512408,0.14206748,-4.313548,-9.201971
0.7486395,0.15588936,-0.33042789,0.14361387,-4.320543,-9.19523
0.747478,0.15252025,-0.32859397,0.14110257,-4.305879,-9.192108
0.7481245,0.15057112,-0.3274317,0.14059483,-4.2989845,-9.19719
0.74997383,0.14983252,-0.32578963,0.14342365,-4.3139505,-9.199444
0.7505281,0.14775908,-0.3235895,0.1447545,-4.322818,-9.191446
0.74926466,0.14674692,-0.32334065,0.1426992,-4.31397,-9.188249
0.7501763,0.14638089,-0.3228683,0.14422499,-4.321142,-9.189192
0.75084084,0.14499575,-0.32129475,0.14542995,-4.327365,-9.18472
0.75102603,0.144072,-0.32022342,0.14572303,-4.3295445,-9.181735
0.75110203,0.14352626,-0.3196527,0.14562345,-4.3298497,-9.180521
0.7511361,0.14294006,-0.31917325,0.14523908,-4.3283997,-9.18034
0.7515087,0.14254276,-0.31854856,0.14604375,-4.3334436,-9.177854
0.751312,0.14221375,-0.31828803,0.1458352,-4.3327236,-9.176922
0.751256,0.142103,-0.31826463,0.14536813,-4.3309507,-9.177286
0.7506935,0.14219178,-0.3187563,0.14408964,-4.321883,-9.180993
0.75009555,0.14229359,-0.31967962,0.14301741,-4.313905,-9.184318
0.7514084,0.14265576,-0.3190241,0.14491947,-4.324565,-9.185784
0.7506546,0.14244406,-0.31924137,0.14376691,-4.3178234,-9.184938
0.7515719,0.1426009,-0.31869677,0.14540492,-4.3289895,-9.183599
-0.013602242,0.16750552,0.5238499,-0.29365855,-4.2280736,-5.1192293
0.053272724,0.19299652,0.6738977,-0.4127026,-5.3862514,-6.358002
0.059898317,0.19804929,0.69635296,-0.43329504,-5.5968523,-6.559066
0.059139967,0.19990847,0.6979701,-0.43529853,-5.630934,-6.59435
0.06143883,0.20015252,0.7015418,-0.43049267,-5.632753,-6.6090193
0.05896035,0.20048359,0.6980031,-0.43539187,-5.637886,-6.602912
0.058817238,0.20078816,0.6982424,-0.4342961,-5.6379323,-6.605206
0.057008475,0.20226368,0.6974641,-0.43221906,-5.6388125,-6.612437
0.05886978,0.20154706,0.69924605,-0.43095168,-5.636179,-6.6133676
0.058244377,0.2007232,0.6969605,-0.4363952,-5.6388817,-6.60222
0.063773006,0.19886595,0.70278656,-0.43094727,-5.6305156,-6.6064715
0.062615424,0.1996871,0.7020761,-0.43104807,-5.633797,-6.6103306
0.06047094,0.19987717,0.6988401,-0.43493024,-5.636293,-6.6049795
0.061067373,0.1994905,0.69924915,-0.43538675,-5.6369524,-6.6016273
0.06296563,0.19889055,0.70131695,-0.4336796,-5.6342816,-6.6033535
0.05724883,0.20133288,0.69605595,-0.43586257,-5.6390815,-6.6057086
0.061378747,0.19967206,0.7005015,-0.43307808,-5.63354,-6.6052885
0.061529458,0.1995307,0.6997439,-0.4340776,-5.6353455,-6.605196
0.0620912,0.1993764,0.7005514,-0.43328807,-5.634034,-6.606324
0.063557565,0.19839188,0.7016826,-0.43375066,-5.6327114,-6.602729
0.06325251,0.19819127,0.7007582,-0.43624994,-5.63472,-6.5982203
0.061147958,0.19918485,0.69899386,-0.43650946,-5.636728,-6.599829
0.05726549,0.20123173,0.6960956,-0.4365711,-5.6398892,-6.6023517
0.058627635,0.20065242,0.6976566,-0.43568578,-5.6383047,-6.602331
0.06228599,0.19924058,0.7009032,-0.4336466,-5.634824,-6.6032543
-0.2249117,0.5455287,0.9840877,0.19791727,-4.31953,-4.009148
-0.21013978,0.6646254,1.2583398,0.20578164,-5.495692,-4.8900704
-0.20630422,0.6797414,1.305141,0.2051134,-5.6838746,-5.0069075
-0.20410985,0.68469656,1.314517,0.21263164,-5.7116995,-5.04903
-0.20328838,0.6873746,1.3146235,0.2161501,-5.7138467,-5.073607
-0.20567188,0.6875196,1.3137553,0.21529949,-5.717207,-5.068635
-0.20625496,0.6874858,1.3122444,0.21328339,-5.7173595,-5.0678654
-0.2029651,0.6860901,1.3166605,0.21616805,-5.7150626,-5.0651946
-0.20493577,0.6836179,1.3146182,0.20960075,-5.7168922,-5.04027
-0.20515208,0.68573594,1.3135126,0.21153289,-5.717392,-5.0561624
-0.20432228,0.68421346,1.315809,0.2116996,-5.7178683,-5.045252
-0.20794299,0.68455386,1.3108591,0.20700103,-5.7179394,-5.040487
-0.20700192,0.68355864,1.312169,0.20680967,-5.7178655,-5.034217
-0.20518652,0.68598413,1.3136088,0.21242018,-5.7166553,-5.0580034
-0.20633516,0.6819123,1.3123956,0.20455523,-5.716851,-5.0236263
-0.20491701,0.68629587,1.3144075,0.21404165,-5.716622,-5.0604806
-0.20398957,0.6864445,1.3165187,0.21604267,-5.7180276,-5.063493
-0.20416842,0.6851382,1.315469,0.2132406,-5.716365,-5.053709
-0.20530598,0.685477,1.314571,0.21252856,-5.717427,-5.0532274
-0.20591898,0.6844527,1.3126878,0.20867127,-5.7168236,-5.0449996
-0.2056819,0.6849741,1.3139207,0.21145251,-5.7169175,-5.0488577
-0.20518693,0.6836868,1.3140424,0.2089772,-5.7168336,-5.0401964
-0.20493485,0.68520445,1.3146718,0.21270561,-5.716305,-5.052505
-0.20596735,0.6846481,1.3141185,0.21093097,-5.7175636,-5.044995
-0.20248906,0.6869637,1.3175789,0.21879327,-5.7142434,-5.072147
-0.054682523,0.1412947,0.869163,0.4822504,-4.17065,-2.9060133
-0.004794985,0.1690638,1.0883871,0.5817036,-5.2743926,-3.557229
0.008547619,0.1701386,1.1264666,0.6047706,-5.445992,-3.6466763
0.014240637,0.16984144,1.1338499,0.61408156,-5.462228,-3.6598027
0.013695702,0.16722237,1.1317148,0.60917646,-5.4740553,-3.6441488
0.014343157,0.16681291,1.1334336,0.6109052,-5.477843,-3.6428874
0.015614137,0.1675389,1.1346815,0.61399156,-5.4715548,-3.64897
0.013201177,0.1646541,1.1301068,0.6046575,-5.4805045,-3.6257255
0.013473108,0.16538018,1.1311606,0.6065808,-5.478527,-3.6310325
0.013713986,0.16617365,1.1314706,0.608058,-5.4765306,-3.6368554
0.014368475,0.16643792,1.1324023,0.60989225,-5.474161,-3.6402543
0.015280217,0.16716155,1.133693,0.6124927,-5.4710903,-3.6464398
0.013794392,0.16609514,1.1316016,0.6084956,-5.4773774,-3.6368434
0.015642807,0.16793284,1.1341884,0.6139149,-5.4715953,-3.6517663
0.01469557,0.16692975,1.1334875,0.61162853,-5.477172,-3.6448412
0.013259992,0.16489522,1.1303416,0.60510606,-5.4797,-3.6279604
0.014592186,0.16668846,1.132939,0.6105555,-5.476056,-3.6420994
0.015262842,0.16684927,1.1348313,0.6129008,-5.476454,-3.6447747
0.016051054,0.16845731,1.1346022,0.6157614,-5.4686728,-3.654698
0.016224727,0.16878054,1.1346318,0.6166191,-5.468447,-3.6580882
0.014272481,0.16663109,1.1326237,0.6103356,-5.47702,-3.6428752
0.013411224,0.16588862,1.131185,0.60752577,-5.478534,-3.6348348
0.014921352,0.16633527,1.1341335,0.6113316,-5.4766726,-3.6407337
0.013688028,0.16602178,1.1315157,0.6082444,-5.477752,-3.635825
0.016917616,0.16893329,1.1353635,0.6179393,-5.4639225,-3.6587956
-0.13787103,-0.36505988,0.088524535,0.2600615,-4.27324,-2.624584
-0.114394136,-0.4582683,0.10991971,0.29471648,-5.394811,-3.2274199
-0.10566093,-0.48386458,0.11502618,0.30795315,-5.59032,-3.2853696
-0.10365352,-0.48939458,0.11606669,0.3110602,-5.6229944,-3.2904081
-0.10066293,-0.48695076,0.11800167,0.31040186,-5.610005,-3.298591
-0.10103374,-0.4878556,0.11697329,0.31016284,-5.6130214,-3.2981846
-0.10213378,-0.48913035,0.11647103,0.31066394,-5.6222973,-3.2981274
-0.10127786,-0.48788992,0.11678137,0.31008452,-5.6131196,-3.2969315
-0.10122232,-0.48820713,0.116799966,0.31049132,-5.616512,-3.2992373
-0.10204895,-0.48940206,0.116837285,0.31109452,-5.622221,-3.2967412
-0.10284631,-0.49059653,0.11659641,0.31136763,-5.6275334,-3.2924266
-0.102496885,-0.4897751,0.11678164,0.3111735,-5.625192,-3.2952318
-0.102005824,-0.48896825,0.116694376,0.30991623,-5.618591,-3.2947183
-0.10215202,-0.4897496,0.11679291,0.31011873,-5.6207013,-3.2932467
-0.10129732,-0.48840553,0.11724704,0.31030637,-5.6139827,-3.295069
-0.10264505,-0.49075052,0.11663476,0.311278,-5.627045,-3.2916238
-0.10240722,-0.49038532,0.117223226,0.31113768,-5.6249146,-3.2914393
-0.10275795,-0.49054316,0.116659984,0.31126204,-5.626732,-3.291132
-0.10270405,-0.4912169,0.117094286,0.31196204,-5.629529,-3.2895591
-0.10271525,-0.49111703,0.117136225,0.31171566,-5.628365,-3.2887769
-0.102053076,-0.4898077,0.117559806,0.310417,-5.621618,-3.2926748
-0.10269348,-0.4902278,0.1165344,0.31116718,-5.625875,-3.2925339
-0.10144651,-0.48900577,0.11774892,0.3102752,-5.616079,-3.2933462
-0.102343604,-0.4903666,0.117164694,0.3112049,-5.625898,-3.2935107
-0.10146005,-0.48852998,0.11737712,0.31043786,-5.6146126,-3.2938507
-0.09021254,-0.25152647,-0.7194706,-0.20112364,-4.133563,-2.678504
-0.063883886,-0.31348604,-0.9212555,-0.25257647,-5.210395,-3.1353827
-0.055971757,-0.32724142,-0.95385665,-0.25862414,-5.379195,-3.1875424
-0.05566159,-0.33220696,-0.95844895,-0.25391215,-5.412883,-3.1867146
-0.0549853,-0.33243817,-0.958946,-0.25527966,-5.4140344,-3.186781
-0.056955114,-0.33368874,-0.95905566,-0.25028932,-5.419699,-3.181858
-0.056983635,-0.33367014,-0.95907086,-0.25020826,-5.4194474,-3.1810703
-0.052727863,-0.33166397,-0.9582966,-0.25896353,-5.4070306,-3.1877503
-0.052871764,-0.33172983,-0.9587063,-0.25852537,-5.4085345,-3.190186
-0.05559735,-0.3336215,-0.958151,-0.25344187,-5.4159427,-3.1827445
-0.051015615,-0.33039397,-0.95778286,-0.26152194,-5.4004593,-3.1903524
-0.052078336,-0.33127642,-0.9593143,-0.259453,-5.4076004,-3.1935825
-0.05376543,-0.33237624,-0.9587831,-0.2572071,-5.41133,-3.1893272
-0.05095814,-0.33034056,-0.9580911,-0.2616861,-5.39932,-3.191743
-0.051767603,-0.33098644,-0.9589903,-0.2600491,-5.403484,-3.192236
-0.052595183,-0.3315857,-0.9590712,-0.25959945,-5.4061637,-3.1904826
-0.054346323,-0.33232874,-0.95921195,-0.2558334,-5.4121943,-3.1876283
-0.053019598,-0.332188,-0.95823175,-0.2582953,-5.407934,-3.1873608
-0.05685152,-0.334028,-0.95859253,-0.2506057,-5.4187846,-3.1801605
-0.05509138,-0.33279955,-0.9584691,-0.25470197,-5.4121337,-3.1819677
-0.05722958,-0.3338158,-0.9590425,-0.24963655,-5.419715,-3.1804838
-0.054296806,-0.33276713,-0.9580366,-0.25606537,-5.4131417,-3.1859126
-0.0544824,-0.33308625,-0.958657,-0.25520027,-5.41609,-3.187572
-0.052447334,-0.3317107,-0.95747024,-0.2593904,-5.404384,-3.186483
-0.055759817,-0.33313376,-0.95937335,-0.25300866,-5.417068,-3.1855555
0.14488445,0.38330516,-0.1252162,-1.7550529,-0.6436304,-4.092915
0.20823537,0.5006531,-0.12086282,-2.2863433,-0.83565354,-5.471878
0.22332491,0.5169289,-0.1076904,-2.3856473,-0.8398099,-5.9250145
0.23088254,0.513946,-0.09578844,-2.414749,-0.81173825,-6.021622
0.2483988,0.5064898,-0.092418715,-2.4144619,-0.8048146,-6.1847878
0.25552332,0.5003396,-0.08870494,-2.4196727,-0.7767672,-6.2405396
0.2735383,0.49082646,-0.08156843,-2.4258766,-0.7638602,-6.287393
0.28173542,0.48543796,-0.08429751,-2.4226155,-0.754184,-6.3718023
0.28579986,0.4826195,-0.09899233,-2.4075499,-0.76321524,-6.5178933
0.29361117,0.47703472,-0.09028286,-2.4226146,-0.7329309,-6.4904237
0.30734557,0.46352363,-0.06623822,-2.4421983,-0.69669455,-6.377104
0.30044103,0.47229663,-0.08314308,-2.4282634,-0.7186012,-6.4839187
0.30251652,0.46811488,-0.07359653,-2.4356325,-0.6976644,-6.439292
0.30380172,0.47007203,-0.08241039,-2.4288213,-0.7132329,-6.5060177
0.31020135,0.46414453,-0.07035961,-2.438099,-0.69445926,-6.4498863
0.31069475,0.46462145,-0.07873527,-2.4286368,-0.7099315,-6.514549
0.3084885,0.4688558,-0.092662394,-2.4203928,-0.72555363,-6.593378
0.31122273,0.46458337,-0.08636856,-2.427603,-0.7085261,-6.558859
0.31366593,0.460808,-0.078576684,-2.4354298,-0.69106257,-6.5138354
0.31316292,0.46186048,-0.08003378,-2.4332862,-0.6951376,-6.5258064
0.32071275,0.4542409,-0.06900183,-2.4423044,-0.6808561,-6.4740944
0.31532598,0.45853424,-0.084984094,-2.4267726,-0.70563704,-6.5681186
0.3184458,0.45656443,-0.08193979,-2.4338553,-0.6950607,-6.5440407
0.31446934,0.46122462,-0.091769926,-2.4281354,-0.70563024,-6.5925665
0.31169885,0.46191216,-0.09570783,-2.4238684,-0.7083866,-6.6141167
-0.78798693,0.52707094,0.04507897,-0.7232037,3.2961352,-4.7326255
-1.0306996,0.65528756,0.013815461,-0.84508306,4.4562197,-6.387982
-1.1047038,0.67091775,-0.003600389,-0.83268225,4.7880135,-6.7928276
-1.1100858,0.66565126,-0.007216638,-0.8286301,4.8518934,-6.898108
-1.1121272,0.66457266,-0.008060843,-0.82539004,4.8711004,-6.918677
-1.1042563,0.66496915,-0.010542408,-0.8251454,4.868049,-6.9316487
-1.1210108,0.6679029,-0.010364577,-0.82295877,4.8845224,-6.9168286
-1.1195766,0.6708227,-0.012713643,-0.8204645,4.8848734,-6.911325
-1.1178858,0.6619777,-0.007372262,-0.82506263,4.8792257,-6.926326
-1.1368707,0.67221195,-0.010909267,-0.81496876,4.897541,-6.8920994
-1.1222404,0.6610359,-0.005737352,-0.8243617,4.880897,-6.923496
-1.1105833,0.6661762,-0.010783095,-0.8233608,4.8751507,-6.925976
-1.1210955,0.66353077,-0.007215696,-0.82323015,4.8829246,-6.92019
-1.1083469,0.6664052,-0.010827441,-0.820883,4.8750505,-6.921762
-1.1067092,0.6602899,-0.007585801,-0.8272152,4.8698673,-6.939342
-1.1047393,0.66188484,-0.009508934,-0.8273076,4.8686147,-6.940053
-1.128034,0.6670935,-0.008879202,-0.8218784,4.8893514,-6.912462
-1.1171383,0.6661492,-0.009993978,-0.8233359,4.880446,-6.9217043
-1.1156328,0.6657807,-0.009281214,-0.8226944,4.880569,-6.920974
-1.1281104,0.67178315,-0.011901233,-0.81760293,4.8919454,-6.90135
-1.1315963,0.6660442,-0.007502107,-0.81909925,4.890572,-6.9058356
-1.1230744,0.66635376,-0.009271305,-0.8196967,4.8850327,-6.9109454
-1.1060603,0.66735226,-0.011664754,-0.82082915,4.873082,-6.922833
-1.1238023,0.6661309,-0.008792682,-0.82262665,4.88631,-6.9161515
-1.1250012,0.662263,-0.006962578,-0.8257214,4.8831205,-6.9243546
1.1831295,-0.42323184,-0.38043135,-0.9946203,2.909485,-8.219454
1.542762,-0.55571795,-0.49708414,-1.2124739,3.7701294,-10.477624
1.6171645,-0.60452986,-0.52146524,-1.2323964,4.0011663,-10.933798
1.6448216,-0.6063799,-0.5301212,-1.2459588,4.029955,-11.037539
1.6743045,-0.5914524,-0.53962356,-1.2735492,3.9985378,-11.099093
1.6674228,-0.5884491,-0.5369236,-1.2606227,4.008754,-11.075783
1.6391623,-0.6185916,-0.52777404,-1.2344689,4.0617895,-11.041389
1.6497684,-0.60756004,-0.5309781,-1.2446568,4.042598,-11.054463
1.6634581,-0.5941426,-0.53560036,-1.2570132,4.017998,-11.072652
1.6457927,-0.61295164,-0.53004605,-1.2413818,4.050736,-11.051424
1.6559682,-0.6040878,-0.533562,-1.2513907,4.0331388,-11.066074
1.6445488,-0.6110974,-0.5292909,-1.2389364,4.0512037,-11.045313
1.636233,-0.6249022,-0.5273149,-1.2335805,4.069379,-11.042571
1.6505907,-0.6094849,-0.5316908,-1.2463393,4.043006,-11.0589695
1.6480125,-0.61496603,-0.53122246,-1.2454602,4.0487256,-11.0607
1.6762941,-0.5876008,-0.5401628,-1.2726767,3.9974587,-11.099158
1.6612126,-0.59800774,-0.5350948,-1.2562021,4.022612,-11.072391
